size,wait_time,time_to_send,time_to_receive
6247,0.06,0.009442329406738281,0.03977656364440918
6171,0.053,0.0014438629150390625,0.04275918006896973
4863,0.042,0.001285552978515625,0.021038055419921875
4880,0.054,0.0013544559478759766,0.0203549861907959
8815,0.033,0.0613102912902832,0.07233500480651855
4863,0.043,0.0013196468353271484,0.0735926628112793
6171,0.038,0.001474142074584961,0.08632445335388184
7579,0.042,0.0015833377838134766,0.09515857696533203
4515,0.054,0.001256704330444336,0.08568644523620605
5063,0.049,0.0012502670288085938,0.09203839302062988
4580,0.046,0.0012123584747314453,0.07332539558410645
6236,0.047,0.0014340877532958984,0.11278200149536133
6704,0.052,0.0014159679412841797,0.07151103019714355
4664,0.047,0.0013127326965332031,0.07960796356201172
4730,0.041,0.0012536048889160156,0.09509110450744629
5850,0.051,0.0012850761413574219,0.09758925437927246
6198,0.048,0.0013878345489501953,0.11213350296020508
6001,0.069,0.0013561248779296875,0.1253817081451416
6906,0.047,0.00151824951171875,0.11088204383850098
4663,0.057,0.0012450218200683594,0.11477136611938477
4515,0.04,0.0011508464813232422,0.10765337944030762
4125,0.049,0.0011458396911621094,0.1459031105041504
6009,0.05,0.0012531280517578125,0.10822105407714844
5254,0.039,0.0012025833129882812,0.11856913566589355
5532,0.044,0.0012671947479248047,0.1099858283996582
6247,0.057,0.0013227462768554688,0.12514448165893555
4559,0.054,0.0011756420135498047,0.11846256256103516
4671,0.057,0.0012030601501464844,0.023456573486328125
5027,0.044,0.0011937618255615234,0.02352762222290039
5626,0.039,0.0013241767883300781,0.016740798950195312
7747,0.046,0.0015950202941894531,0.019475460052490234
7238,0.042,0.0014791488647460938,0.02006363868713379
4521,0.053,0.0012631416320800781,0.018366575241088867
5027,0.045,0.0023381710052490234,0.021871566772460938
5419,0.048,0.002843618392944336,0.016608238220214844
4773,0.052,0.0027337074279785156,0.016650915145874023
5287,0.041,0.002585887908935547,0.017073869705200195
6039,0.041,0.0032236576080322266,0.019112586975097656
4880,0.05,0.002524137496948242,0.019028425216674805
6175,0.048,0.003214597702026367,0.02507495880126953
5254,0.054,0.0025811195373535156,0.02094888687133789
6787,0.059,0.003379344940185547,0.02399587631225586
5647,0.048,0.0031447410583496094,0.020708560943603516
4522,0.045,0.002474069595336914,0.02336287498474121
6198,0.057,0.0032663345336914062,0.026644468307495117
6263,0.054,0.0032813549041748047,0.020514726638793945
5459,0.066,0.0031859874725341797,0.020704030990600586
4571,0.048,0.0023975372314453125,0.019359111785888672
7820,0.047,0.004103899002075195,0.029011249542236328
4559,0.065,0.0029289722442626953,0.017574787139892578
6236,0.058,0.0032253265380859375,0.03179931640625
4773,0.057,0.0025174617767333984,0.023197412490844727
4571,0.051,0.002498626708984375,0.021067380905151367
6000,0.035,0.0034456253051757812,0.02324533462524414
3977,0.046,0.0026586055755615234,0.030505895614624023
5759,0.057,0.003111124038696289,0.020673274993896484
4137,0.048,0.0023822784423828125,0.021619796752929688
4664,0.036,0.0024662017822265625,0.016750097274780273
4441,0.054,0.002443552017211914,0.015249967575073242
4716,0.029,0.002436399459838867,0.016614437103271484
5254,0.051,0.0026824474334716797,0.020541667938232422
5647,0.04,0.0031435489654541016,0.01979351043701172
4645,0.046,0.002574920654296875,0.017867565155029297
8923,0.035,0.0037870407104492188,0.03449559211730957
4522,0.043,0.0024416446685791016,0.027734041213989258
4645,0.057,0.002440214157104492,0.020741939544677734
4773,0.052,0.0025343894958496094,0.020640134811401367
4522,0.047,0.002443552017211914,0.023201942443847656
4559,0.045,0.0024530887603759766,0.01987743377685547
5900,0.058,0.0032148361206054688,0.03143763542175293
6009,0.042,0.0032196044921875,0.0223233699798584
6171,0.055,0.003203153610229492,0.030250072479248047
6009,0.051,0.003237485885620117,0.024247169494628906
4730,0.054,0.0024995803833007812,0.017446279525756836
4664,0.042,0.0025544166564941406,0.016390562057495117
6040,0.046,0.0031728744506835938,0.028224706649780273
6000,0.077,0.0031502246856689453,0.02641773223876953
5695,0.048,0.003200531005859375,0.018792152404785156
5287,0.05,0.0026063919067382812,0.02900552749633789
4574,0.049,0.0026078224182128906,0.02200007438659668
5759,0.051,0.00348663330078125,0.03318977355957031
5785,0.051,0.003080606460571289,0.030368328094482422
4671,0.049,0.0024213790893554688,0.02729344367980957
5063,0.042,0.002549886703491211,0.018264055252075195
7820,0.048,0.003116130828857422,0.03168487548828125
4574,0.06,0.0025153160095214844,0.02715325355529785
6263,0.033,0.0032393932342529297,0.02916431427001953
4521,0.066,0.002480745315551758,0.024130821228027344
5647,0.047,0.003167867660522461,0.032320261001586914
6090,0.051,0.003053426742553711,0.026863574981689453
5850,0.043,0.002715587615966797,0.02448415756225586
6175,0.06,0.003255128860473633,0.020270347595214844
6171,0.058,0.0031838417053222656,0.025275707244873047
5785,0.045,0.0031299591064453125,0.022957324981689453
5254,0.046,0.002516031265258789,0.021569013595581055
6040,0.053,0.003226757049560547,0.019925832748413086
4663,0.051,0.002474069595336914,0.017783641815185547
4515,0.047,0.00238037109375,0.016483545303344727
4002,0.058,0.0023267269134521484,0.013777971267700195
5872,0.048,0.0031480789184570312,0.018036365509033203
