size,wait_time,time_to_send,time_to_receive
12686,0.051,0.014293432235717773,0.05115318298339844
20760,0.047,0.011363744735717773,0.1493852138519287
12901,0.042,0.002880573272705078,0.11850547790527344
10313,0.049,0.0017802715301513672,0.08991503715515137
13139,0.06,0.0020492076873779297,0.08487939834594727
10176,0.056,0.0017864704132080078,0.06959199905395508
12229,0.065,0.0020415782928466797,0.06754636764526367
16115,0.052,0.0027561187744140625,0.08527636528015137
10632,0.044,0.0025033950805664062,0.06888699531555176
12993,0.057,0.002153635025024414,0.09378743171691895
12786,0.043,0.002035856246948242,0.07883048057556152
14216,0.049,0.002268552780151367,0.13251376152038574
10304,0.059,0.001735687255859375,0.10797691345214844
9559,0.052,0.001661062240600586,0.10962104797363281
13139,0.051,0.001981496810913086,0.1238105297088623
14047,0.05,0.0021140575408935547,0.12099957466125488
10388,0.04,0.0017294883728027344,0.1117546558380127
20887,0.041,0.003432750701904297,0.14729833602905273
10962,0.044,0.0025327205657958984,0.11182737350463867
10256,0.058,0.00173187255859375,0.07271242141723633
8961,0.036,0.0015964508056640625,0.1115121841430664
10278,0.059,0.0016856193542480469,0.13742709159851074
9872,0.054,0.0017108917236328125,0.026076555252075195
13852,0.046,0.0022897720336914062,0.03379368782043457
13988,0.047,0.002150297164916992,0.040433406829833984
12973,0.048,0.001964569091796875,0.028281688690185547
13791,0.041,0.0020868778228759766,0.030249834060668945
12577,0.053,0.002223491668701172,0.02796149253845215
14137,0.042,0.0021469593048095703,0.032857418060302734
12973,0.058,0.0022056102752685547,0.03224325180053711
13791,0.049,0.00211334228515625,0.029524564743041992
13221,0.051,0.0041162967681884766,0.03323245048522949
8982,0.056,0.003379344940185547,0.026621103286743164
18071,0.05,0.006758451461791992,0.0494539737701416
11996,0.062,0.0060808658599853516,0.03527021408081055
11836,0.058,0.004244565963745117,0.032427072525024414
10705,0.059,0.004060268402099609,0.03171801567077637
8982,0.05,0.0037496089935302734,0.026688575744628906
12686,0.056,0.004611968994140625,0.03489995002746582
10256,0.04,0.0040628910064697266,0.028926372528076172
12973,0.06,0.004555225372314453,0.03589320182800293
8864,0.048,0.003345966339111328,0.028104782104492188
10899,0.044,0.004160881042480469,0.030114412307739258
10196,0.053,0.004002094268798828,0.028139829635620117
13425,0.044,0.004685401916503906,0.036077260971069336
12734,0.061,0.004681587219238281,0.11585116386413574
10524,0.066,0.004132509231567383,0.07543396949768066
12511,0.042,0.0039942264556884766,0.0740818977355957
12618,0.049,0.004713296890258789,0.08228898048400879
10524,0.045,0.0036809444427490234,0.10338306427001953
10196,0.061,0.003431081771850586,0.08243489265441895
10770,0.04,0.004156827926635742,0.06954216957092285
10304,0.046,0.0035653114318847656,0.09513640403747559
11906,0.043,0.0037682056427001953,0.09814977645874023
20054,0.053,0.008125543594360352,0.09472775459289551
10176,0.054,0.004950761795043945,0.0955038070678711
12511,0.045,0.0043833255767822266,0.12292909622192383
13425,0.058,0.004904747009277344,0.12680983543395996
15098,0.045,0.005973100662231445,0.11121416091918945
12734,0.049,0.005303621292114258,0.11771011352539062
10784,0.044,0.003547191619873047,0.11746025085449219
11906,0.047,0.003853321075439453,0.13099217414855957
12311,0.054,0.004586458206176758,0.12047076225280762
16138,0.049,0.005594968795776367,0.06922626495361328
13275,0.053,0.0060956478118896484,0.11299967765808105
9872,0.03,0.003481626510620117,0.11178016662597656
13931,0.059,0.0049533843994140625,0.042675018310546875
10313,0.056,0.003245830535888672,0.027214527130126953
10349,0.048,0.003576993942260742,0.03000926971435547
10411,0.044,0.003556489944458008,0.02907848358154297
17629,0.058,0.005991697311401367,0.048799991607666016
14272,0.05,0.0063838958740234375,0.04181671142578125
10247,0.051,0.003541707992553711,0.028762102127075195
14228,0.051,0.0038709640502929688,0.03536057472229004
11191,0.049,0.0038199424743652344,0.11743402481079102
10899,0.061,0.00402379035949707,0.09786701202392578
14216,0.057,0.00431060791015625,0.07786011695861816
9157,0.055,0.003923177719116211,0.0650942325592041
8864,0.046,0.003361940383911133,0.08748221397399902
17205,0.057,0.005732297897338867,0.09927749633789062
13931,0.065,0.006309032440185547,0.07195663452148438
14228,0.061,0.004376888275146484,0.0748291015625
11988,0.052,0.0038962364196777344,0.06804013252258301
10632,0.051,0.0036420822143554688,0.08123373985290527
10139,0.051,0.003962993621826172,0.11804676055908203
17205,0.051,0.006688833236694336,0.13254570960998535
18071,0.051,0.008144140243530273,0.11818575859069824
15508,0.068,0.007134199142456055,0.10996794700622559
12734,0.064,0.005885601043701172,0.0963902473449707
17991,0.048,0.006232261657714844,0.1158902645111084
15508,0.05,0.007246971130371094,0.11558175086975098
10247,0.043,0.004979372024536133,0.10610795021057129
13988,0.04,0.00529170036315918,0.07877302169799805
12687,0.045,0.004012107849121094,0.1233515739440918
15839,0.048,0.005759477615356445,0.13093113899230957
10176,0.048,0.003589630126953125,0.02961254119873047
15839,0.043,0.0046427249908447266,0.04347729682922363
14047,0.063,0.004723548889160156,0.03652501106262207
13852,0.036,0.0047299861907958984,0.03658318519592285
12511,0.042,0.004479408264160156,0.03293132781982422
