size,wait_time,time_to_send,time_to_receive
20054,0.038,0.03731966018676758,0.06670880317687988
13869,0.046,0.0033006668090820312,0.04695487022399902
11906,0.039,0.0021164417266845703,0.02846360206604004
17358,0.043,0.003081798553466797,0.046389102935791016
14128,0.062,0.003353595733642578,0.1841731071472168
10705,0.062,0.0023107528686523438,0.04404878616333008
13602,0.053,0.0020847320556640625,0.03206753730773926
10405,0.044,0.0017855167388916016,0.04270124435424805
14137,0.043,0.0022482872009277344,0.03650784492492676
10411,0.061,0.001786947250366211,0.033030033111572266
10247,0.048,0.0017423629760742188,0.024329185485839844
14137,0.05,0.0021486282348632812,0.04020237922668457
12786,0.055,0.0020308494567871094,0.028927087783813477
10639,0.046,0.0017888545989990234,0.04102468490600586
13221,0.048,0.0020170211791992188,0.03269338607788086
12686,0.052,0.002071857452392578,0.043706655502319336
9012,0.047,0.0016758441925048828,0.039528608322143555
10609,0.045,0.0017566680908203125,0.024721622467041016
14228,0.044,0.0021610260009765625,0.04236936569213867
13988,0.065,0.0021538734436035156,0.03152632713317871
14272,0.035,0.0021135807037353516,0.053171634674072266
9872,0.052,0.0017557144165039062,0.045735836029052734
11836,0.055,0.001975536346435547,0.039823293685913086
10784,0.054,0.0018651485443115234,0.037609100341796875
10488,0.068,0.001773834228515625,0.031107664108276367
16115,0.044,0.0026247501373291016,0.044199466705322266
10313,0.045,0.0024886131286621094,0.04052567481994629
15839,0.048,0.0029261112213134766,0.05571722984313965
17205,0.035,0.0038657188415527344,0.05554962158203125
16138,0.051,0.0036296844482421875,0.0565037727355957
10217,0.067,0.0023882389068603516,0.040761709213256836
10168,0.054,0.0017499923706054688,0.04106020927429199
12627,0.049,0.002205371856689453,0.040053606033325195
12973,0.052,0.002090930938720703,0.04803586006164551
10176,0.059,0.0017473697662353516,0.04336738586425781
9012,0.061,0.001623392105102539,0.023949384689331055
12627,0.044,0.0020151138305664062,0.05232834815979004
10899,0.063,0.0018248558044433594,0.029266357421875
11474,0.048,0.0018992424011230469,0.05358123779296875
12511,0.049,0.0019826889038085938,0.040927886962890625
10313,0.044,0.0018050670623779297,0.040934085845947266
14216,0.043,0.0022361278533935547,0.04839181900024414
13602,0.05,0.0021398067474365234,0.04603099822998047
14042,0.064,0.003854036331176758,0.05690407752990723
12687,0.049,0.004098176956176758,0.0498354434967041
13658,0.043,0.004236459732055664,0.04954648017883301
13221,0.048,0.004182338714599609,0.052610158920288086
8745,0.045,0.003336191177368164,0.04484295845031738
12511,0.064,0.0040130615234375,0.050798892974853516
12618,0.055,0.004084348678588867,0.0530550479888916
12511,0.047,0.004059791564941406,0.04988360404968262
13869,0.058,0.004262447357177734,0.05114293098449707
13602,0.038,0.004231691360473633,0.06170010566711426
10304,0.053,0.0035583972930908203,0.0460505485534668
8961,0.062,0.0034449100494384766,0.025754213333129883
9770,0.041,0.0035135746002197266,0.032965660095214844
14042,0.06,0.004323720932006836,0.05534243583679199
12577,0.05,0.004115581512451172,0.03902912139892578
10636,0.043,0.003650188446044922,0.03397798538208008
15839,0.049,0.005223751068115234,0.05706357955932617
12734,0.059,0.005942344665527344,0.05279898643493652
14124,0.051,0.004468202590942383,0.05206608772277832
15098,0.054,0.00503230094909668,0.049808502197265625
13602,0.046,0.006156444549560547,0.05087566375732422
10784,0.04,0.003633260726928711,0.049260854721069336
20960,0.059,0.00743412971496582,0.07138562202453613
20054,0.06,0.009020328521728516,0.059404611587524414
18253,0.048,0.008330106735229492,0.05520963668823242
10349,0.048,0.005057096481323242,0.0290372371673584
13931,0.045,0.004920482635498047,0.04215836524963379
9872,0.054,0.003511667251586914,0.031656503677368164
10335,0.057,0.0035691261291503906,0.03172016143798828
17991,0.061,0.0061359405517578125,0.058712005615234375
17991,0.048,0.008234262466430664,0.0648341178894043
13092,0.049,0.006011962890625,0.04435372352600098
13425,0.054,0.004295825958251953,0.043699026107788086
10335,0.047,0.003694772720336914,0.0302426815032959
20960,0.048,0.007398843765258789,0.05407309532165527
14128,0.057,0.006476163864135742,0.04071044921875
8864,0.059,0.002923250198364258,0.026630401611328125
10524,0.053,0.0035500526428222656,0.02906203269958496
10632,0.057,0.0036323070526123047,0.03826904296875
12973,0.051,0.004051685333251953,0.039154052734375
14137,0.045,0.005523681640625,0.050582170486450195
9872,0.054,0.0029206275939941406,0.02846693992614746
14124,0.063,0.003524303436279297,0.03951668739318848
11206,0.042,0.0037980079650878906,0.030524015426635742
14228,0.046,0.00434112548828125,0.04694509506225586
14128,0.044,0.003894805908203125,0.04331064224243164
17991,0.048,0.006142377853393555,0.06034541130065918
11191,0.055,0.005269765853881836,0.044205427169799805
10409,0.054,0.0034546852111816406,0.04341936111450195
10247,0.044,0.003487825393676758,0.033243417739868164
12511,0.049,0.004122734069824219,0.05699276924133301
20760,0.057,0.007544994354248047,0.06942534446716309
11906,0.045,0.005016326904296875,0.04557347297668457
12734,0.049,0.004242420196533203,0.03885078430175781
17358,0.049,0.006063699722290039,0.04727029800415039
9012,0.054,0.004596710205078125,0.026439428329467773
16115,0.052,0.00653076171875,0.0450139045715332
