size,wait_time,time_to_send,time_to_receive
4663,0.058,0.13097214698791504,0.15287256240844727
4645,0.042,0.0012307167053222656,0.11235237121582031
5522,0.048,0.0012292861938476562,0.1288461685180664
5422,0.05,0.001275777816772461,0.026029586791992188
4602,0.056,0.0012242794036865234,0.02023172378540039
4515,0.046,0.001178741455078125,0.02122354507446289
4137,0.047,0.001219034194946289,0.017433643341064453
4622,0.062,0.0011980533599853516,0.01930999755859375
4590,0.051,0.001180410385131836,0.02365732192993164
7747,0.045,0.0015561580657958984,0.03428912162780762
4441,0.059,0.0011789798736572266,0.018567562103271484
4563,0.057,0.0011372566223144531,0.019675016403198242
5310,0.066,0.00128936767578125,0.03487038612365723
7820,0.036,0.00144195556640625,0.03234601020812988
4522,0.061,0.0011970996856689453,0.025722503662109375
5532,0.04,0.0012812614440917969,0.022288084030151367
4663,0.039,0.0011930465698242188,0.02207779884338379
6040,0.044,0.001384735107421875,0.027066707611083984
6171,0.048,0.0013430118560791016,0.02588796615600586
6704,0.045,0.0014553070068359375,0.027276039123535156
5063,0.058,0.0011801719665527344,0.022332191467285156
6039,0.04,0.0014221668243408203,0.026227474212646484
5216,0.055,0.0011835098266601562,0.023179292678833008
5027,0.053,0.0012164115905761719,0.023835182189941406
5254,0.036,0.0012204647064208984,0.02158808708190918
5759,0.041,0.001308441162109375,0.023583650588989258
6009,0.06,0.001348733901977539,0.026648759841918945
5694,0.06,0.0012447834014892578,0.023348569869995117
5532,0.047,0.0012974739074707031,0.02211737632751465
5574,0.053,0.0013086795806884766,0.022821426391601562
6001,0.061,0.0013675689697265625,0.028435230255126953
5534,0.056,0.001268148422241211,0.026378393173217773
5563,0.052,0.001232147216796875,0.022086620330810547
6187,0.042,0.0013146400451660156,0.024671316146850586
8815,0.061,0.0016620159149169922,0.03542304039001465
5459,0.055,0.0013649463653564453,0.029505252838134766
5419,0.051,0.0012292861938476562,0.027370691299438477
5419,0.052,0.0012319087982177734,0.025867938995361328
4716,0.049,0.0012149810791015625,0.020640134811401367
4602,0.057,0.0011858940124511719,0.02720355987548828
5647,0.049,0.0013206005096435547,0.027688264846801758
4590,0.054,0.0012145042419433594,0.0218050479888916
5501,0.052,0.0013170242309570312,0.023282289505004883
4664,0.039,0.0012214183807373047,0.019347667694091797
4744,0.049,0.0011875629425048828,0.0205991268157959
6171,0.042,0.0013980865478515625,0.0255124568939209
4773,0.042,0.001245737075805664,0.02114248275756836
6263,0.047,0.0014960765838623047,0.02489304542541504
4563,0.046,0.0012059211730957031,0.019825220108032227
4448,0.049,0.0011811256408691406,0.02261495590209961
4563,0.054,0.0011832714080810547,0.019580364227294922
5308,0.056,0.0023844242095947266,0.022572994232177734
6090,0.042,0.0025806427001953125,0.02708578109741211
5254,0.047,0.002365589141845703,0.024637460708618164
4863,0.046,0.002321481704711914,0.022803068161010742
6247,0.052,0.0027658939361572266,0.02676534652709961
5574,0.055,0.0023963451385498047,0.02565455436706543
7269,0.05,0.0031785964965820312,0.03551077842712402
5759,0.044,0.0025103092193603516,0.02583932876586914
6009,0.056,0.0026845932006835938,0.03011178970336914
6662,0.053,0.002710103988647461,0.027936697006225586
4571,0.024,0.002296924591064453,0.038564205169677734
5695,0.044,0.0023300647735595703,0.024967670440673828
4622,0.044,0.0023555755615234375,0.02222156524658203
7822,0.05,0.003004789352416992,0.03849291801452637
6704,0.053,0.002718210220336914,0.03198885917663574
5534,0.069,0.002407073974609375,0.024692773818969727
5850,0.049,0.002752542495727539,0.03500199317932129
4863,0.043,0.002408266067504883,0.023905515670776367
4590,0.05,0.002763032913208008,0.026251792907714844
5563,0.047,0.002974987030029297,0.02685070037841797
4510,0.05,0.002384185791015625,0.023713350296020508
6524,0.048,0.0027990341186523438,0.030173301696777344
4085,0.049,0.00222015380859375,0.02491903305053711
4522,0.043,0.0023679733276367188,0.025227785110473633
4563,0.053,0.002452373504638672,0.028329133987426758
4863,0.045,0.0026111602783203125,0.02177739143371582
5371,0.057,0.003030538558959961,0.031584739685058594
6001,0.051,0.0025081634521484375,0.026883363723754883
5063,0.05,0.0023946762084960938,0.024747133255004883
4863,0.046,0.0028548240661621094,0.027476787567138672
8701,0.052,0.03090524673461914,0.041512250900268555
5310,0.05,0.002442598342895508,0.02833414077758789
6187,0.04,0.0025451183319091797,0.026510238647460938
5522,0.06,0.002477884292602539,0.0267183780670166
4970,0.049,0.0023834705352783203,0.021395444869995117
6704,0.055,0.0028924942016601562,0.03023982048034668
4085,0.051,0.0021953582763671875,0.02235579490661621
6662,0.039,0.003363370895385742,0.02842092514038086
4970,0.055,0.0028045177459716797,0.035779714584350586
4970,0.057,0.002326488494873047,0.02498006820678711
6090,0.048,0.0025920867919921875,0.026205778121948242
6198,0.05,0.0026845932006835938,0.0257112979888916
4561,0.06,0.0024662017822265625,0.020273208618164062
5522,0.05,0.0026590824127197266,0.023617029190063477
8815,0.042,0.0033071041107177734,0.04155445098876953
4687,0.053,0.0024306774139404297,0.023868322372436523
5371,0.047,0.002593517303466797,0.023814916610717773
5694,0.062,0.002671957015991211,0.024691343307495117
4085,0.045,0.002360105514526367,0.023268699645996094
