size,wait_time,time_to_send,time_to_receive
140096,0.042,0.3348214626312256,0.5386037826538086
133488,0.057,0.2655177116394043,0.4705040454864502
164707,0.04,0.2617049217224121,0.6086177825927734
145236,0.059,0.1177208423614502,0.4995300769805908
126911,0.041,0.02234673500061035,0.4416835308074951
159430,0.043,0.20270156860351562,0.6166892051696777
122377,0.062,0.014066219329833984,0.41695094108581543
161140,0.047,0.0538182258605957,0.5849425792694092
183778,0.057,0.3003401756286621,0.6700906753540039
108478,0.051,0.021660566329956055,0.3950374126434326
183778,0.06,0.33821988105773926,0.684812068939209
122210,0.052,0.017232179641723633,0.42417144775390625
120435,0.053,0.02097296714782715,0.4315063953399658
166045,0.054,0.029248952865600586,0.5955252647399902
85939,0.039,0.008515357971191406,0.2931082248687744
119106,0.052,0.01151418685913086,0.3998868465423584
164494,0.041,0.020316600799560547,0.6242642402648926
145236,0.069,0.025069475173950195,0.5328381061553955
159674,0.036,0.0292816162109375,0.5627896785736084
146260,0.061,0.025622129440307617,0.5141398906707764
103749,0.049,0.03741908073425293,0.39838743209838867
159848,0.042,0.03805971145629883,0.5717594623565674
85094,0.048,0.03126859664916992,0.34578704833984375
146260,0.034,0.04098844528198242,0.5459978580474854
160133,0.054,0.05806589126586914,0.5797574520111084
162329,0.042,0.06009340286254883,0.5897631645202637
162958,0.052,0.02774524688720703,0.5934727191925049
162958,0.05,0.02800130844116211,0.6009173393249512
85094,0.059,0.014621257781982422,0.31092333793640137
162107,0.045,0.021493196487426758,0.5526406764984131
181741,0.058,0.23457837104797363,0.6365084648132324
113957,0.046,0.01466226577758789,0.3946354389190674
85939,0.047,0.008470296859741211,0.29765820503234863
85939,0.048,0.00840139389038086,0.2887728214263916
162448,0.05,0.020485401153564453,0.5705406665802002
163493,0.063,0.06112241744995117,0.6392881870269775
162574,0.048,0.020328760147094727,0.5958905220031738
129960,0.056,0.023478031158447266,0.5209450721740723
133488,0.047,0.024064302444458008,0.45879530906677246
81516,0.049,0.014587879180908203,0.308349609375
85094,0.042,0.008478879928588867,0.2988128662109375
85939,0.054,0.008677244186401367,0.30913424491882324
120767,0.06,0.015468358993530273,0.4753432273864746
162958,0.045,0.02758932113647461,0.5593600273132324
123974,0.05,0.02199721336364746,0.4328899383544922
176617,0.063,0.3001396656036377,0.6580431461334229
118140,0.06,0.0204923152923584,0.4155104160308838
136399,0.054,0.0330049991607666,0.5310885906219482
103749,0.045,0.03182625770568848,0.37215352058410645
120896,0.045,0.02586650848388672,0.4273858070373535
93865,0.058,0.02980780601501465,0.344332218170166
139212,0.05,0.033394813537597656,0.4997420310974121
126911,0.052,0.04742026329040527,0.46640825271606445
162375,0.053,0.06075000762939453,0.6121389865875244
162375,0.049,0.028818845748901367,0.6430270671844482
163493,0.054,0.028712034225463867,0.808713436126709
135345,0.058,0.015474081039428711,0.47840261459350586
82081,0.053,0.013927936553955078,0.30622100830078125
163493,0.039,0.023126840591430664,0.6937615871429443
162958,0.054,0.020483732223510742,0.5912582874298096
133488,0.043,0.023230314254760742,0.46990489959716797
183778,0.039,0.2432548999786377,0.6848058700561523
116650,0.053,0.035054683685302734,0.4130699634552002
81516,0.047,0.028440475463867188,0.3087952136993408
80891,0.056,0.014669656753540039,0.33976268768310547
81516,0.067,0.0199587345123291,0.2925071716308594
81516,0.045,0.016630887985229492,0.29554080963134766
116650,0.042,0.025352001190185547,0.42708706855773926
82081,0.049,0.014944076538085938,0.29746055603027344
163670,0.046,0.042673349380493164,0.5798280239105225
169591,0.063,0.06398200988769531,0.6318132877349854
159851,0.046,0.019435882568359375,0.5430121421813965
137454,0.048,0.024541616439819336,0.4764246940612793
81516,0.053,0.014337301254272461,0.2937777042388916
159674,0.047,0.022454261779785156,0.5735926628112793
85094,0.04,0.014757871627807617,0.29226040840148926
146260,0.042,0.019438505172729492,0.521247386932373
164707,0.052,0.028964996337890625,0.5842368602752686
162176,0.049,0.02113509178161621,0.5685503482818604
133490,0.047,0.02347707748413086,0.5504300594329834
162958,0.055,0.06320619583129883,0.6931254863739014
166045,0.06,0.02876758575439453,1.6933612823486328
106331,0.049,0.010102510452270508,1.3284790515899658
136399,0.045,0.016126155853271484,0.7130982875823975
162782,0.043,0.028595685958862305,0.5766785144805908
162574,0.046,0.05976057052612305,0.5972692966461182
162681,0.04,0.02872490882873535,0.5768396854400635
163493,0.057,0.029335975646972656,0.5890741348266602
101142,0.063,0.010183095932006836,0.3578774929046631
129960,0.054,0.014748811721801758,0.44062113761901855
163373,0.061,0.02924513816833496,0.5655097961425781
169591,0.048,0.021733999252319336,0.5854599475860596
163324,0.052,0.019629955291748047,0.5612668991088867
136261,0.05,0.024007558822631836,0.6469039916992188
129960,0.044,0.04529142379760742,0.5010404586791992
113957,0.066,0.036025285720825195,0.43610501289367676
108478,0.055,0.021801233291625977,0.38401317596435547
157501,0.058,0.0432431697845459,0.5630505084991455
163324,0.052,0.05408024787902832,0.5883560180664062
162446,0.067,0.028862476348876953,0.5726768970489502
