size,wait_time,time_to_send,time_to_receive
169591,0.041,0.45861268043518066,0.6305239200592041
136261,0.05,0.18549036979675293,0.4693593978881836
162375,0.053,0.25850462913513184,0.5778443813323975
159430,0.045,0.19320225715637207,0.550729513168335
138610,0.055,0.016336441040039062,0.4712350368499756
163373,0.062,0.16341567039489746,0.5796499252319336
104272,0.044,0.015602588653564453,0.36637020111083984
145236,0.058,0.031529903411865234,0.5098874568939209
160084,0.062,0.0542292594909668,0.5885753631591797
159430,0.05,0.04072999954223633,0.6288566589355469
181741,0.047,0.31673479080200195,0.7077682018280029
161140,0.046,0.04114198684692383,0.5848772525787354
108158,0.055,0.0349583625793457,0.40827322006225586
159851,0.043,0.0372464656829834,0.569190263748169
165478,0.041,0.04981207847595215,0.6075799465179443
106331,0.064,0.018732547760009766,0.3748595714569092
170822,0.055,0.041522979736328125,0.5974211692810059
169591,0.064,0.0429074764251709,0.6112766265869141
166045,0.055,0.039917707443237305,0.5910701751708984
163242,0.052,0.04296064376831055,0.5856113433837891
135345,0.064,0.04610466957092285,1.0383574962615967
93865,0.043,0.03427863121032715,0.9632246494293213
114065,0.051,0.025808095932006836,1.4486231803894043
162446,0.048,0.04348158836364746,0.6577107906341553
185331,0.055,0.3095865249633789,0.6763210296630859
164395,0.044,0.04267597198486328,0.6096997261047363
120896,0.039,0.04697561264038086,0.4403679370880127
133103,0.057,0.04750490188598633,0.4959104061126709
185331,0.044,0.3892354965209961,0.6990840435028076
170822,0.057,0.026217937469482422,0.5940630435943604
136399,0.046,0.016776561737060547,0.47524070739746094
162679,0.05,0.029294729232788086,0.559528112411499
159430,0.044,0.02849578857421875,0.5538184642791748
147498,0.061,0.026750802993774414,0.5328712463378906
118140,0.043,0.022152185440063477,0.4193274974822998
114065,0.067,0.02046990394592285,0.40954065322875977
133103,0.044,0.015826702117919922,0.4620847702026367
83676,0.042,0.029249906539916992,0.49425196647644043
138610,0.049,0.03831148147583008,0.4895906448364258
162679,0.052,0.05501866340637207,0.6061582565307617
137456,0.042,0.02497076988220215,0.4865901470184326
129960,0.045,0.02347564697265625,0.4675619602203369
128882,0.053,0.024052143096923828,0.451153039932251
119106,0.052,0.021596908569335938,0.42458224296569824
168581,0.063,0.030542373657226562,0.5854191780090332
176617,0.053,0.23581671714782715,0.6063632965087891
119317,0.05,0.011268854141235352,0.40944814682006836
181741,0.058,0.2216331958770752,0.6179141998291016
178120,0.054,0.3334183692932129,0.6676127910614014
185331,0.052,0.2765226364135742,0.6824946403503418
162782,0.053,0.04692435264587402,0.5773262977600098
133103,0.045,0.04504036903381348,0.49254798889160156
113957,0.038,0.03685641288757324,0.40973424911499023
137456,0.053,0.030591964721679688,0.48731374740600586
159430,0.05,0.055344581604003906,0.5823731422424316
101244,0.065,0.03705120086669922,0.38017964363098145
80891,0.052,0.01692366600036621,0.28821778297424316
122210,0.058,0.027240753173828125,0.4335472583770752
163324,0.049,0.053438425064086914,0.5998525619506836
121177,0.04,0.042502641677856445,0.4462254047393799
137454,0.046,0.04562997817993164,0.5032908916473389
103236,0.044,0.037648677825927734,0.3793375492095947
159430,0.054,0.03889799118041992,0.5610032081604004
165478,0.055,0.05629706382751465,0.5974066257476807
104272,0.049,0.010646820068359375,0.3513064384460449
102304,0.043,0.010224580764770508,0.3519935607910156
163688,0.034,0.020755529403686523,0.5813608169555664
104240,0.047,0.01776432991027832,0.37183475494384766
162176,0.06,0.020908355712890625,0.5765044689178467
124898,0.055,0.022580623626708984,0.44208717346191406
133490,0.058,0.02461719512939453,0.48975491523742676
85094,0.048,0.0158841609954834,0.29777097702026367
80891,0.046,0.008162975311279297,0.27429914474487305
136399,0.05,0.01938629150390625,0.48409533500671387
164707,0.047,0.05594968795776367,0.6444804668426514
103236,0.049,0.01833176612854004,0.36033105850219727
159848,0.047,0.021971702575683594,0.5657742023468018
113957,0.052,0.020414113998413086,0.409959077835083
137407,0.041,0.01662158966064453,0.4824962615966797
126911,0.057,0.02379298210144043,0.4560372829437256
162375,0.05,0.029979944229125977,0.5911469459533691
116650,0.047,0.020190000534057617,0.4086596965789795
104240,0.042,0.010021209716796875,0.3541243076324463
160084,0.056,0.019751787185668945,0.5682470798492432
119317,0.049,0.04162883758544922,0.44092631340026855
133488,0.048,0.02424144744873047,0.4685201644897461
146260,0.05,0.026366233825683594,0.5141439437866211
123974,0.047,0.02251148223876953,0.43451595306396484
114065,0.051,0.02052593231201172,0.41643786430358887
108158,0.045,0.010803461074829102,0.37073183059692383
101244,0.042,0.009653806686401367,0.3602595329284668
147498,0.048,0.01757025718688965,0.5037167072296143
146260,0.042,0.02612614631652832,0.5128462314605713
123974,0.049,0.022577524185180664,0.4333209991455078
137454,0.056,0.025192737579345703,0.4894442558288574
146260,0.056,0.04827380180358887,0.5479004383087158
180223,0.059,0.2632906436920166,0.6660990715026855
165478,0.055,0.037941694259643555,0.5922901630401611
129960,0.042,0.04517006874084473,0.4729795455932617
160133,0.054,0.04968857765197754,0.5903265476226807
