size,wait_time,time_to_send,time_to_receive
7269,0.048,0.009646177291870117,0.039327383041381836
6662,0.063,0.0013892650604248047,0.027565717697143555
4687,0.051,0.001264810562133789,0.019927501678466797
4663,0.058,0.0011839866638183594,0.019591569900512695
4559,0.044,0.0011982917785644531,0.022696971893310547
6090,0.058,0.001268148422241211,0.02557659149169922
5422,0.056,0.0013234615325927734,0.022184133529663086
5501,0.049,0.001287698745727539,0.02287912368774414
4664,0.063,0.00121307373046875,0.021508216857910156
5622,0.044,0.0012965202331542969,0.0232546329498291
5254,0.053,0.001285552978515625,0.021298885345458984
4602,0.048,0.001172780990600586,0.019755125045776367
4522,0.035,0.0011749267578125,0.019300222396850586
6009,0.044,0.0013089179992675781,0.02529454231262207
6040,0.055,0.0012841224670410156,0.02747941017150879
4137,0.039,0.0011584758758544922,0.017420530319213867
4730,0.035,0.0012097358703613281,0.0198822021484375
4125,0.052,0.0011281967163085938,0.022220134735107422
8724,0.054,0.022367000579833984,0.0335085391998291
6171,0.042,0.0013647079467773438,0.023985862731933594
4125,0.048,0.0011348724365234375,0.0172576904296875
4477,0.052,0.0011534690856933594,0.025706052780151367
4448,0.054,0.0010998249053955078,0.019145965576171875
6039,0.049,0.0012843608856201172,0.024273157119750977
5676,0.034,0.0013260841369628906,0.026077985763549805
5287,0.048,0.0012845993041992188,0.02125835418701172
4744,0.043,0.001252889633178711,0.020711183547973633
6000,0.042,0.0012798309326171875,0.02645087242126465
5574,0.052,0.001279592514038086,0.0599970817565918
8815,0.044,0.0015485286712646484,0.03521561622619629
4602,0.041,0.0011560916900634766,0.01968860626220703
5422,0.044,0.0012111663818359375,0.026004791259765625
6236,0.057,0.0013256072998046875,0.0272066593170166
4622,0.055,0.0011608600616455078,0.020375490188598633
4137,0.042,0.0011525154113769531,0.01792740821838379
5254,0.049,0.001195669174194336,0.02273106575012207
7747,0.058,0.001483917236328125,0.030220985412597656
4602,0.052,0.0012006759643554688,0.019534826278686523
4571,0.054,0.0011301040649414062,0.019983768463134766
4880,0.044,0.0012891292572021484,0.02272820472717285
6175,0.048,0.0012755393981933594,0.029026508331298828
5459,0.046,0.0012917518615722656,0.02373814582824707
5759,0.058,0.0012364387512207031,0.026444196701049805
5647,0.052,0.001298666000366211,0.023355960845947266
4510,0.045,0.0011494159698486328,0.018388986587524414
6225,0.053,0.0012984275817871094,0.024648427963256836
4002,0.045,0.0011496543884277344,0.02007436752319336
6175,0.05,0.0012764930725097656,0.02580881118774414
5501,0.046,0.001299142837524414,0.022252321243286133
5676,0.047,0.0012803077697753906,0.029900789260864258
5063,0.054,0.0011889934539794922,0.022933244705200195
4970,0.055,0.001196146011352539,0.022322416305541992
4970,0.049,0.001165151596069336,0.02283763885498047
4574,0.047,0.0011105537414550781,0.024329423904418945
4645,0.051,0.0011458396911621094,0.02000594139099121
5254,0.059,0.0012149810791015625,0.021329641342163086
4547,0.046,0.002035856246948242,0.022106647491455078
4645,0.053,0.0019843578338623047,0.02118706703186035
6787,0.051,0.002568483352661133,0.03091883659362793
7579,0.043,0.0028443336486816406,0.03674507141113281
4880,0.049,0.002340078353881836,0.02415752410888672
6009,0.042,0.0024216175079345703,0.027385473251342773
5534,0.064,0.002681255340576172,0.02660369873046875
8923,0.048,0.0031549930572509766,0.03769087791442871
5063,0.05,0.002587556838989258,0.025300264358520508
5676,0.061,0.002446889877319336,0.02755284309387207
5534,0.059,0.0024261474609375,0.02710556983947754
5254,0.039,0.002433300018310547,0.02365279197692871
4671,0.044,0.0023200511932373047,0.0217437744140625
5532,0.053,0.0023810863494873047,0.029372215270996094
6198,0.045,0.002505779266357422,0.030074119567871094
7238,0.062,0.0027441978454589844,0.033141136169433594
4137,0.055,0.0024080276489257812,0.018853187561035156
6263,0.038,0.002607583999633789,0.02801203727722168
4663,0.046,0.002898693084716797,0.022879600524902344
6225,0.048,0.002279996871948242,0.02970266342163086
4730,0.055,0.002200603485107422,0.024389266967773438
5563,0.052,0.0023915767669677734,0.029071807861328125
5850,0.043,0.002410411834716797,0.028979778289794922
4926,0.038,0.0022482872009277344,0.02237415313720703
4863,0.034,0.0022830963134765625,0.023287057876586914
5626,0.042,0.00240325927734375,0.026842117309570312
5532,0.045,0.002415895462036133,0.023719310760498047
6906,0.061,0.0027251243591308594,0.033150434494018555
6247,0.051,0.002805471420288086,0.03389859199523926
5422,0.053,0.0024712085723876953,0.023955821990966797
4744,0.04,0.002228260040283203,0.022403955459594727
4580,0.046,0.0023956298828125,0.023160696029663086
7238,0.057,0.002777576446533203,0.03277754783630371
4880,0.056,0.0022950172424316406,0.021663665771484375
4622,0.052,0.00223541259765625,0.021863937377929688
6090,0.044,0.002620697021484375,0.026470661163330078
5777,0.054,0.0026073455810546875,0.028362035751342773
6198,0.046,0.0025064945220947266,0.02513289451599121
6039,0.063,0.0026068687438964844,0.02670764923095703
4602,0.044,0.002243518829345703,0.020916461944580078
5254,0.042,0.0023059844970703125,0.025465726852416992
6090,0.048,0.002431154251098633,0.02734827995300293
5371,0.06,0.002433300018310547,0.023355722427368164
4687,0.06,0.0022950172424316406,0.020974159240722656
