size,wait_time,time_to_send,time_to_receive
136261,0.049,0.19530439376831055,0.45667505264282227
137456,0.058,0.017198801040649414,0.2478349208831787
137407,0.05,0.02565932273864746,0.2519853115081787
85094,0.04,0.011754989624023438,0.1555171012878418
133490,0.039,0.018169403076171875,0.23996472358703613
162958,0.043,0.08078503608703613,0.29053306579589844
103236,0.055,0.011391401290893555,0.19009995460510254
162958,0.043,0.027037858963012695,0.30020689964294434
82081,0.047,0.0103759765625,0.14883041381835938
147498,0.048,0.020990371704101562,0.26718759536743164
124898,0.042,0.015494346618652344,0.22201752662658691
162107,0.05,0.034441471099853516,0.30278778076171875
103236,0.055,0.023100614547729492,0.21922922134399414
108158,0.048,0.037744760513305664,0.24236536026000977
133488,0.04,0.045862674713134766,0.30037927627563477
162679,0.046,0.06521034240722656,0.3362095355987549
163324,0.043,0.020066022872924805,0.30384349822998047
82081,0.047,0.010663747787475586,0.14983892440795898
168581,0.047,0.02039170265197754,0.30114102363586426
119106,0.048,0.01512289047241211,0.21430134773254395
136399,0.05,0.025465726852416992,0.25253868103027344
118140,0.051,0.021314382553100586,0.21818947792053223
164707,0.047,0.030394554138183594,0.3023052215576172
137454,0.055,0.016281604766845703,0.24371767044067383
164494,0.048,0.029379606246948242,0.48747777938842773
159851,0.039,0.021233320236206055,0.28786611557006836
144215,0.038,0.01743483543395996,0.26297688484191895
164707,0.053,0.029668092727661133,0.31838393211364746
103749,0.044,0.01119542121887207,0.18391180038452148
135345,0.043,0.01611018180847168,0.24955987930297852
101524,0.072,0.01721048355102539,0.20306968688964844
183778,0.056,0.16227388381958008,0.4008502960205078
160084,0.04,0.036038875579833984,0.3440713882446289
137454,0.045,0.04783892631530762,0.2808518409729004
133103,0.043,0.0237119197845459,0.24908971786499023
159674,0.05,0.028760194778442383,0.2955608367919922
163242,0.051,0.029430150985717773,0.30266475677490234
163670,0.044,0.029299259185791016,0.3020472526550293
183394,0.05,0.13941240310668945,0.336698055267334
180153,0.048,0.12976741790771484,0.32787370681762695
162375,0.047,0.019571781158447266,0.29131126403808594
125839,0.053,0.023223400115966797,0.23299217224121094
108478,0.054,0.018927574157714844,0.19919919967651367
137407,0.036,0.016458988189697266,0.2522614002227783
163493,0.041,0.02952265739440918,0.301422119140625
106331,0.05,0.010210514068603516,0.19409537315368652
101524,0.051,0.009788036346435547,0.1801445484161377
163670,0.064,0.021743059158325195,0.30042552947998047
166045,0.05,0.022377490997314453,0.29936933517456055
162329,0.058,0.04441690444946289,0.34742236137390137
81516,0.049,0.030055999755859375,0.19347262382507324
108478,0.051,0.021160125732421875,0.23221850395202637
102304,0.046,0.016833066940307617,0.21437573432922363
157501,0.045,0.04329371452331543,0.3469579219818115
162355,0.047,0.05570673942565918,0.32964563369750977
159674,0.06,0.028476953506469727,0.29288578033447266
116650,0.045,0.02116227149963379,0.2153775691986084
157501,0.053,0.02748274803161621,0.28879594802856445
145236,0.047,0.025593042373657227,0.26622939109802246
185777,0.055,0.13607335090637207,0.36223840713500977
163324,0.052,0.024163484573364258,0.29413843154907227
122377,0.053,0.021693944931030273,0.22586369514465332
178120,0.046,0.13500690460205078,0.3304781913757324
180978,0.045,0.12565898895263672,0.3392207622528076
119317,0.051,0.011216402053833008,0.4260823726654053
165478,0.051,0.020589590072631836,0.3772742748260498
93865,0.043,0.01605534553527832,0.17433595657348633
133103,0.033,0.0168154239654541,0.24077224731445312
123974,0.044,0.022510528564453125,0.23041558265686035
163493,0.045,0.06133556365966797,0.33916282653808594
170822,0.045,0.031124591827392578,0.3132357597351074
93865,0.046,0.009328842163085938,0.16798996925354004
114065,0.051,0.01094508171081543,0.20129632949829102
101142,0.052,0.010066032409667969,0.17870259284973145
101142,0.056,0.010094881057739258,0.17946147918701172
108158,0.04,0.010352373123168945,0.19118928909301758
166045,0.041,0.021940946578979492,0.29794788360595703
144215,0.048,0.017215490341186523,0.2577974796295166
157501,0.044,0.02752399444580078,0.29247617721557617
161140,0.047,0.02824258804321289,0.7271857261657715
168581,0.053,0.030120372772216797,0.3177201747894287
133103,0.06,0.015166997909545898,0.24130749702453613
128882,0.055,0.023433208465576172,0.24973368644714355
162176,0.05,0.028781652450561523,0.29624080657958984
162329,0.035,0.0287783145904541,0.33788561820983887
128882,0.054,0.04009366035461426,0.2839512825012207
180978,0.053,0.1782360076904297,0.37526965141296387
160133,0.056,0.01923346519470215,0.283113956451416
164395,0.051,0.029591798782348633,0.29934144020080566
108478,0.058,0.018863916397094727,0.20011639595031738
166045,0.071,0.021947622299194336,0.29650330543518066
113957,0.053,0.011429071426391602,0.20248174667358398
101142,0.052,0.009963274002075195,0.1792466640472412
159848,0.049,0.020379066467285156,0.28237104415893555
104240,0.045,0.017778396606445312,0.19212818145751953
161140,0.051,0.020814895629882812,0.28542494773864746
162375,0.046,0.02897787094116211,0.2969021797180176
140096,0.042,0.024709701538085938,0.2555537223815918
137407,0.045,0.02442789077758789,0.2516448497772217
183394,0.039,0.13991403579711914,0.34262943267822266
