size,wait_time,time_to_send,time_to_receive
85094,0.056,0.06707453727722168,0.35251927375793457
120435,0.05,0.21616172790527344,0.8173048496246338
170822,0.053,0.02625870704650879,1.0477042198181152
165478,0.057,0.025622129440307617,1.009122371673584
80891,0.049,0.008345842361450195,0.17783904075622559
133488,0.043,0.033585309982299805,0.30776500701904297
158338,0.049,0.04842567443847656,0.37123799324035645
178120,0.043,0.1737349033355713,0.4188845157623291
166045,0.05,0.04163408279418945,0.3718860149383545
139212,0.05,0.03169441223144531,0.315371036529541
159851,0.042,0.06191658973693848,0.3609757423400879
104272,0.049,0.010019302368164062,0.2191166877746582
162681,0.055,0.021584510803222656,0.5365078449249268
129960,0.045,0.014949321746826172,0.7676961421966553
120896,0.061,0.02216506004333496,1.1641497611999512
163242,0.058,0.02919483184814453,1.1648576259613037
120896,0.061,0.013866186141967773,0.34456372261047363
181741,0.041,0.17251324653625488,0.46506667137145996
176617,0.047,0.18846392631530762,0.3878331184387207
119106,0.052,0.011871099472045898,0.25133419036865234
101244,0.049,0.009997367858886719,0.2583754062652588
140096,0.052,0.016033411026000977,0.3185446262359619
119106,0.048,0.02134084701538086,0.2604081630706787
121495,0.048,0.02221369743347168,0.2655963897705078
126911,0.052,0.02292037010192871,0.2656669616699219
136399,0.039,0.02472376823425293,0.2870948314666748
119317,0.052,0.021847963333129883,0.23435211181640625
144215,0.051,0.02568221092224121,0.2668883800506592
121077,0.038,0.02219867706298828,0.23075127601623535
80891,0.049,0.014275312423706055,0.16109538078308105
163373,0.049,0.024080991744995117,0.5201659202575684
165478,0.061,0.021332740783691406,0.8918318748474121
162107,0.047,0.04441714286804199,1.5488872528076172
136399,0.044,0.038701534271240234,0.9588544368743896
183394,0.05,0.20120620727539062,0.4956696033477783
158338,0.062,0.051033735275268555,0.48120927810668945
93865,0.056,0.03449583053588867,0.36918187141418457
180978,0.04,0.2839469909667969,0.6017773151397705
178120,0.062,0.2395923137664795,0.5484328269958496
162107,0.052,0.01976180076599121,0.4242978096008301
140096,0.047,0.024960994720458984,0.42998337745666504
162679,0.051,0.02908158302307129,0.9624311923980713
159674,0.043,0.02868342399597168,0.9236912727355957
158338,0.05,0.028208255767822266,0.9723167419433594
116650,0.047,0.05123424530029297,0.9392287731170654
164395,0.041,0.0303647518157959,0.3485853672027588
163242,0.055,0.021234512329101562,0.36007261276245117
93865,0.048,0.009184122085571289,0.1892719268798828
159848,0.049,0.02012467384338379,0.3364555835723877
102304,0.051,0.01863574981689453,0.2111515998840332
158338,0.048,0.02095508575439453,0.3288078308105469
158338,0.052,0.02848339080810547,0.30605316162109375
80891,0.045,0.014343500137329102,0.15882062911987305
118140,0.059,0.014171838760375977,0.21641874313354492
85939,0.061,0.008600234985351562,0.17694473266601562
118140,0.045,0.011380434036254883,0.22922682762145996
158338,0.046,0.01917886734008789,0.294597864151001
125839,0.048,0.023024797439575195,0.24707341194152832
145236,0.041,0.03744935989379883,0.3313281536102295
162448,0.053,0.05749773979187012,0.3787040710449219
162679,0.041,0.05529141426086426,0.3782658576965332
138610,0.05,0.05291461944580078,0.30187416076660156
120435,0.036,0.022695541381835938,0.25258469581604004
160084,0.056,0.027988672256469727,0.325855016708374
118140,0.046,0.021958351135253906,0.2463059425354004
160133,0.043,0.029408693313598633,0.30410075187683105
81516,0.05,0.014539480209350586,0.17246747016906738
176617,0.041,0.13441014289855957,0.33748841285705566
164494,0.042,0.020360231399536133,0.3148329257965088
122377,0.055,0.02210712432861328,0.3005235195159912
103236,0.055,0.017644643783569336,0.20116424560546875
161140,0.056,0.020986080169677734,0.31481385231018066
139212,0.057,0.025747299194335938,0.2846379280090332
124898,0.045,0.022736072540283203,0.24608325958251953
121495,0.038,0.022115230560302734,0.23502469062805176
121177,0.051,0.02206873893737793,0.23399901390075684
137454,0.053,0.025388240814208984,0.2602663040161133
162329,0.04,0.061983346939086914,0.3593783378601074
144215,0.048,0.025609731674194336,0.2821311950683594
121177,0.048,0.022055387496948242,0.23817968368530273
140096,0.058,0.025584697723388672,0.28191661834716797
140096,0.055,0.025234460830688477,0.5323002338409424
178120,0.039,0.13980412483215332,0.3448750972747803
176617,0.042,0.14752483367919922,0.3427236080169678
183778,0.056,0.1387007236480713,0.3483006954193115
162329,0.044,0.02030181884765625,0.31699681282043457
85939,0.035,0.015350818634033203,0.1823103427886963
85939,0.042,0.00870966911315918,0.16056489944458008
185777,0.038,0.1283257007598877,0.3504905700683594
108478,0.037,0.012333154678344727,0.22800469398498535
121077,0.049,0.012825727462768555,0.22424650192260742
85939,0.054,0.008896827697753906,0.16469120979309082
103236,0.05,0.010160684585571289,0.2240428924560547
119317,0.044,0.021129846572875977,0.2629122734069824
159430,0.046,0.04141044616699219,0.3762528896331787
180153,0.057,0.16709017753601074,0.3957183361053467
163324,0.048,0.019733905792236328,0.3046529293060303
181741,0.051,0.148193359375,0.3578224182128906
162679,0.072,0.019938945770263672,0.30306243896484375
120435,0.047,0.021897077560424805,0.23683524131774902
