size,wait_time,time_to_send,time_to_receive
12618,0.048,0.019510507583618164,0.039707183837890625
13139,0.055,0.0023071765899658203,0.033705949783325195
18071,0.04,0.003301382064819336,0.08721351623535156
12786,0.049,0.003111124038696289,0.08273983001708984
14042,0.052,0.002620697021484375,0.08276200294494629
9559,0.055,0.0017309188842773438,0.08222794532775879
12993,0.051,0.001981019973754883,0.08141040802001953
20760,0.048,0.0036268234252929688,0.10035276412963867
11906,0.047,0.002774477005004883,0.07588076591491699
12786,0.052,0.0021140575408935547,0.09009981155395508
17629,0.059,0.003096342086791992,0.10263633728027344
12734,0.045,0.002795696258544922,0.07164716720581055
8864,0.042,0.0016620159149169922,0.11783337593078613
10212,0.041,0.0016884803771972656,0.11989855766296387
12291,0.054,0.0019936561584472656,0.133591890335083
11254,0.039,0.0018329620361328125,0.13281583786010742
8961,0.054,0.0016162395477294922,0.11622762680053711
9157,0.057,0.0016121864318847656,0.12148332595825195
18253,0.059,0.003124237060546875,0.12282991409301758
12973,0.047,0.0029261112213134766,0.10937261581420898
10770,0.059,0.0018699169158935547,0.045264482498168945
9012,0.056,0.0016210079193115234,0.10108256340026855
12734,0.041,0.0019588470458984375,0.13053226470947266
15839,0.053,0.0026366710662841797,0.052153587341308594
10217,0.057,0.0024154186248779297,0.03532052040100098
10409,0.047,0.0018124580383300781,0.03598189353942871
10636,0.043,0.0018663406372070312,0.03694653511047363
16115,0.054,0.003021717071533203,0.06026148796081543
11836,0.051,0.0027494430541992188,0.04297995567321777
10217,0.034,0.0018091201782226562,0.06823849678039551
10705,0.041,0.0018389225006103516,0.04978656768798828
10770,0.041,0.0033416748046875,0.04819941520690918
14228,0.055,0.004715919494628906,0.05523252487182617
11254,0.045,0.0037987232208251953,0.05068206787109375
8745,0.059,0.003268003463745117,0.04571795463562012
12734,0.053,0.00406336784362793,0.044538259506225586
13791,0.059,0.004309415817260742,0.059095144271850586
8745,0.048,0.0033159255981445312,0.02782917022705078
13275,0.058,0.004145622253417969,0.045046091079711914
9559,0.039,0.0034530162811279297,0.03530573844909668
13852,0.055,0.004342555999755859,0.053171634674072266
12311,0.049,0.003576040267944336,0.036852359771728516
12627,0.048,0.004160404205322266,0.044156789779663086
8982,0.047,0.0033745765686035156,0.0389559268951416
12291,0.05,0.003980398178100586,0.04231858253479004
13139,0.056,0.004139900207519531,0.05172586441040039
14047,0.049,0.0043294429779052734,0.05660557746887207
10934,0.04,0.003690958023071289,0.04720330238342285
10168,0.052,0.003535747528076172,0.05816245079040527
10256,0.051,0.003587961196899414,0.0431826114654541
13602,0.052,0.00419163703918457,0.04756665229797363
12511,0.042,0.004005908966064453,0.07072758674621582
10256,0.046,0.003587007522583008,0.050104379653930664
12291,0.059,0.004054069519042969,0.0552675724029541
20054,0.048,0.006867170333862305,0.060636281967163086
20887,0.054,0.009343624114990234,0.058440446853637695
17205,0.068,0.0075795650482177734,0.04614996910095215
17629,0.047,0.008545160293579102,0.05968308448791504
9559,0.054,0.004868507385253906,0.029653310775756836
17205,0.06,0.007086515426635742,0.06380534172058105
16138,0.049,0.007463693618774414,0.04976248741149902
12311,0.043,0.00574946403503418,0.04698514938354492
17205,0.059,0.0061223506927490234,0.06714344024658203
10217,0.055,0.004975795745849609,0.043344736099243164
14128,0.049,0.004967927932739258,0.05987405776977539
13988,0.057,0.004323482513427734,0.04122209548950195
10899,0.048,0.003652334213256836,0.04468107223510742
13931,0.044,0.00425410270690918,0.05686473846435547
11206,0.039,0.003764629364013672,0.04047393798828125
13988,0.062,0.0051898956298828125,0.039917945861816406
12311,0.056,0.004410266876220703,0.03319978713989258
10304,0.037,0.003607034683227539,0.028728961944580078
13791,0.052,0.004667043685913086,0.036530256271362305
12687,0.056,0.00496983528137207,0.03653430938720703
8745,0.05,0.004220724105834961,0.028088808059692383
12993,0.052,0.0050029754638671875,0.05934262275695801
10304,0.034,0.0035512447357177734,0.0406649112701416
14128,0.036,0.004244565963745117,0.05166006088256836
10632,0.06,0.003610849380493164,0.028842926025390625
9872,0.053,0.003954648971557617,0.03013753890991211
10313,0.045,0.0044291019439697266,0.03379702568054199
10168,0.052,0.0044460296630859375,0.03656291961669922
14272,0.057,0.005289554595947266,0.0455775260925293
17205,0.042,0.006354093551635742,0.05445456504821777
10409,0.049,0.004510641098022461,0.029246091842651367
15098,0.067,0.006102800369262695,0.04111123085021973
11474,0.056,0.005195140838623047,0.03124523162841797
12311,0.054,0.004073143005371094,0.044397592544555664
13602,0.046,0.004935026168823242,0.04223918914794922
20054,0.036,0.007405996322631836,0.059793710708618164
12993,0.045,0.005932331085205078,0.04820108413696289
15508,0.062,0.0053958892822265625,0.05431723594665527
8864,0.059,0.004523754119873047,0.03621077537536621
10899,0.05,0.004016399383544922,0.03699064254760742
8745,0.059,0.003294706344604492,0.03826761245727539
13988,0.056,0.004853010177612305,0.04306745529174805
8864,0.061,0.0033092498779296875,0.04580426216125488
13791,0.043,0.004284858703613281,0.04703235626220703
10168,0.041,0.0034961700439453125,0.041944265365600586
8982,0.033,0.0033385753631591797,0.04349994659423828
