size,wait_time,time_to_send,time_to_receive
104272,0.049,0.08523988723754883,0.26036810874938965
116650,0.055,0.029848814010620117,0.24327588081359863
120896,0.05,0.015501022338867188,0.33577823638916016
185331,0.037,0.16722559928894043,0.40894579887390137
168581,0.054,0.025884628295898438,0.34647369384765625
176617,0.053,0.1636955738067627,0.49234771728515625
161140,0.063,0.019670486450195312,0.43962860107421875
83676,0.055,0.015093326568603516,0.22632384300231934
168581,0.054,0.02438664436340332,0.4492783546447754
160133,0.049,0.0375978946685791,0.43929481506347656
178120,0.054,0.26410746574401855,0.5200364589691162
163493,0.065,0.019983530044555664,0.33330321311950684
185331,0.039,0.1527104377746582,0.4028587341308594
176617,0.051,0.15631461143493652,0.4053921699523926
118140,0.063,0.011336565017700195,0.2330625057220459
162302,0.046,0.019773006439208984,0.3398714065551758
93865,0.06,0.016150474548339844,0.2234058380126953
137456,0.035,0.018944501876831055,0.28417444229125977
160133,0.044,0.029137611389160156,0.3187267780303955
101524,0.047,0.01784038543701172,0.3364095687866211
101142,0.049,0.009615659713745117,0.2410266399383545
178120,0.056,0.20553278923034668,0.4757809638977051
140096,0.044,0.01596379280090332,0.33757948875427246
101142,0.055,0.03649139404296875,0.25791096687316895
161140,0.061,0.03637504577636719,0.3624124526977539
138610,0.047,0.045438528060913086,0.3733787536621094
108158,0.051,0.03345823287963867,0.29239439964294434
180223,0.055,0.19659972190856934,0.4805021286010742
121177,0.06,0.011234521865844727,0.31095290184020996
135345,0.061,0.014758586883544922,0.36533641815185547
164707,0.039,0.028794050216674805,0.48624467849731445
101524,0.052,0.01720881462097168,0.2799394130706787
180978,0.032,0.20583367347717285,0.44090938568115234
162329,0.051,0.019900798797607422,0.38701629638671875
147498,0.034,0.02663564682006836,0.4047555923461914
137456,0.04,0.024809598922729492,0.4396035671234131
169591,0.054,0.03106832504272461,0.38797664642333984
176617,0.059,0.1557157039642334,0.34956908226013184
164707,0.046,0.020850181579589844,0.37665319442749023
180978,0.06,0.19988465309143066,0.447284460067749
120896,0.054,0.011624813079833984,0.26329755783081055
103749,0.047,0.010586023330688477,0.2178630828857422
104240,0.043,0.010107278823852539,0.19645476341247559
121495,0.042,0.012483835220336914,0.25552845001220703
119106,0.047,0.011220216751098633,0.25539636611938477
169591,0.047,0.020525693893432617,0.44942355155944824
168581,0.048,0.029930591583251953,0.4497663974761963
162782,0.054,0.01964259147644043,0.45075082778930664
162302,0.053,0.028407812118530273,0.4887051582336426
162574,0.056,0.028565406799316406,0.47189855575561523
163324,0.055,0.02871084213256836,0.48362231254577637
101142,0.063,0.018073558807373047,0.33234071731567383
106331,0.04,0.021831274032592773,0.30707573890686035
82081,0.054,0.014035463333129883,0.2361891269683838
162355,0.048,0.04429435729980469,0.5262112617492676
163242,0.051,0.062029123306274414,0.44878387451171875
164707,0.05,0.02895498275756836,0.37018775939941406
180223,0.049,0.15504932403564453,0.37479114532470703
85094,0.051,0.00856471061706543,0.17245841026306152
139212,0.047,0.016442537307739258,0.28574323654174805
162782,0.054,0.028414487838745117,0.35660576820373535
82081,0.049,0.01443028450012207,0.20518970489501953
180223,0.05,0.16451692581176758,0.38350796699523926
164395,0.054,0.019723892211914062,0.31221914291381836
145236,0.055,0.02564835548400879,0.3001132011413574
101142,0.047,0.01735091209411621,0.22748374938964844
81516,0.05,0.008136749267578125,0.18073630332946777
164494,0.038,0.021524667739868164,0.4030430316925049
136399,0.044,0.025231361389160156,0.340726375579834
83676,0.05,0.014822959899902344,0.2212667465209961
181741,0.044,0.2497234344482422,0.5371983051300049
180978,0.051,0.25702476501464844,0.6216385364532471
170822,0.04,0.03882861137390137,0.7857365608215332
82081,0.058,0.02682185173034668,0.24107837677001953
101244,0.057,0.020552396774291992,0.3249475955963135
162107,0.039,0.05290865898132324,0.423534631729126
185331,0.042,0.3312699794769287,0.8130087852478027
137407,0.051,0.020369529724121094,0.34258198738098145
162375,0.045,0.029184579849243164,0.35460710525512695
124898,0.038,0.022016525268554688,0.27060389518737793
137456,0.049,0.02478480339050293,0.38830089569091797
162574,0.054,0.028882741928100586,0.4199519157409668
166045,0.048,0.0301058292388916,0.500859260559082
163373,0.043,0.02066636085510254,0.40582275390625
181741,0.055,0.1507411003112793,0.4111478328704834
163324,0.058,0.019974470138549805,0.47472620010375977
104272,0.06,0.03750872611999512,0.31375765800476074
103236,0.063,0.020155668258666992,0.3102281093597412
159430,0.043,0.037188053131103516,0.48922204971313477
176617,0.05,0.2342078685760498,0.5208644866943359
83676,0.053,0.008275985717773438,0.23949599266052246
162355,0.04,0.02028203010559082,0.44521665573120117
122377,0.05,0.021559715270996094,0.37402772903442383
119317,0.047,0.022562026977539062,0.37665343284606934
101244,0.057,0.017392873764038086,0.31325745582580566
180223,0.062,0.14699435234069824,0.4990236759185791
108158,0.057,0.010120868682861328,0.27767133712768555
108478,0.051,0.010134458541870117,0.28771233558654785
101142,0.041,0.009738683700561523,0.2851850986480713
163493,0.047,0.019460201263427734,0.4099419116973877
