size,wait_time,time_to_send,time_to_receive
20054,0.049,0.03611946105957031,0.08632922172546387
10139,0.061,0.0023775100708007812,0.04060554504394531
10411,0.054,0.0018382072448730469,0.041311025619506836
13491,0.057,0.0023043155670166016,0.05117011070251465
12687,0.046,0.002138853073120117,0.048993587493896484
10409,0.039,0.00176239013671875,0.03797316551208496
13139,0.065,0.0020236968994140625,0.053289175033569336
16138,0.053,0.002678394317626953,0.05822253227233887
13602,0.045,0.0029060840606689453,0.05867910385131836
15508,0.049,0.002427339553833008,0.054784536361694336
12901,0.05,0.002847909927368164,0.04746508598327637
16115,0.052,0.0028336048126220703,0.06304025650024414
11191,0.049,0.0025336742401123047,0.04258275032043457
13852,0.045,0.0023031234741210938,0.050447702407836914
13791,0.052,0.0021386146545410156,0.0502011775970459
12734,0.048,0.0019927024841308594,0.046321868896484375
12734,0.055,0.001972198486328125,0.04709148406982422
10405,0.063,0.0020627975463867188,0.03981781005859375
10639,0.053,0.002084016799926758,0.040760040283203125
10176,0.054,0.0017583370208740234,0.04758739471435547
11836,0.04,0.0020105838775634766,0.050379037857055664
10705,0.034,0.0017323493957519531,0.044902801513671875
10409,0.05,0.001741170883178711,0.0459134578704834
14128,0.042,0.0020346641540527344,0.056092023849487305
11906,0.051,0.0018990039825439453,0.05090188980102539
8961,0.045,0.001583099365234375,0.03450465202331543
13602,0.053,0.002056121826171875,0.05174422264099121
9872,0.051,0.0017681121826171875,0.035878658294677734
14047,0.051,0.0021555423736572266,0.05047297477722168
14216,0.05,0.002123594284057617,0.05126142501831055
14137,0.058,0.0021033287048339844,0.05481100082397461
18071,0.06,0.0030121803283691406,0.07225942611694336
12901,0.051,0.002824068069458008,0.05456399917602539
14216,0.041,0.0021009445190429688,0.05518221855163574
10247,0.05,0.0017900466918945312,0.038004159927368164
14124,0.046,0.0021402835845947266,0.05028486251831055
10473,0.046,0.0018515586853027344,0.0389101505279541
11191,0.054,0.0018019676208496094,0.056929826736450195
12734,0.043,0.002065420150756836,0.04659438133239746
10304,0.054,0.0017583370208740234,0.04951286315917969
13780,0.038,0.0020143985748291016,0.06232786178588867
10304,0.05,0.0028076171875,0.044830322265625
11191,0.062,0.0037539005279541016,0.04618048667907715
14137,0.058,0.004296779632568359,0.05219292640686035
14272,0.056,0.0043833255767822266,0.0551304817199707
10784,0.057,0.003620147705078125,0.042452096939086914
11988,0.05,0.003906726837158203,0.05513453483581543
8864,0.065,0.003292560577392578,0.049678802490234375
14216,0.057,0.004290103912353516,0.05582237243652344
13869,0.038,0.004340648651123047,0.06933760643005371
8982,0.05,0.0032138824462890625,0.039737701416015625
13092,0.061,0.003972053527832031,0.05111551284790039
12901,0.033,0.004086017608642578,0.05241870880126953
12786,0.049,0.004094123840332031,0.0484006404876709
12229,0.042,0.0039441585540771484,0.05716204643249512
11988,0.042,0.0037910938262939453,0.06490302085876465
11254,0.05,0.003994464874267578,0.05473065376281738
10705,0.055,0.003924369812011719,0.046291351318359375
8961,0.048,0.003038167953491211,0.0351412296295166
10139,0.051,0.003561258316040039,0.04205727577209473
14042,0.058,0.00434112548828125,0.05330920219421387
9157,0.061,0.0034008026123046875,0.035654544830322266
14137,0.048,0.004365682601928711,0.05362343788146973
10196,0.05,0.003676176071166992,0.040428876876831055
10784,0.047,0.0036988258361816406,0.04105567932128906
10247,0.044,0.003632783889770508,0.0435943603515625
8745,0.043,0.003150463104248047,0.05276942253112793
10899,0.046,0.003663301467895508,0.06064558029174805
14128,0.047,0.0043942928314208984,0.06851482391357422
10313,0.047,0.0033261775970458984,0.05681896209716797
18071,0.059,0.0059392452239990234,0.06822657585144043
12577,0.035,0.0057337284088134766,0.05046486854553223
13491,0.05,0.004293918609619141,0.05098533630371094
11254,0.069,0.003309011459350586,0.04658985137939453
8961,0.049,0.0033288002014160156,0.03622841835021973
11206,0.043,0.0037229061126708984,0.04387402534484863
12291,0.054,0.003983974456787109,0.052281856536865234
10196,0.057,0.0033566951751708984,0.044671058654785156
13988,0.048,0.004322528839111328,0.05706501007080078
13780,0.041,0.0041887760162353516,0.07133221626281738
14216,0.058,0.00438380241394043,0.05936145782470703
12618,0.053,0.004038095474243164,0.04914116859436035
12687,0.039,0.004032611846923828,0.04989361763000488
11206,0.047,0.0037429332733154297,0.04330635070800781
14047,0.053,0.00429224967956543,0.06623983383178711
8961,0.068,0.0031442642211914062,0.03897523880004883
10247,0.06,0.003342866897583008,0.0424649715423584
13491,0.041,0.004198312759399414,0.05120038986206055
10405,0.052,0.003224611282348633,0.0396275520324707
10313,0.059,0.003178834915161133,0.0431981086730957
9157,0.06,0.00337982177734375,0.03810429573059082
9872,0.046,0.0034720897674560547,0.04213142395019531
17358,0.049,0.0051975250244140625,0.08016371726989746
12901,0.055,0.0051691532135009766,0.06194591522216797
9559,0.044,0.0033462047576904297,0.04191899299621582
10411,0.054,0.00403594970703125,0.04403495788574219
15508,0.052,0.005661487579345703,0.057405948638916016
15098,0.07,0.007281303405761719,0.05892586708068848
13852,0.057,0.005922555923461914,0.053856849670410156
11254,0.038,0.0038213729858398438,0.043045759201049805
