size,wait_time,time_to_send,time_to_receive
93865,0.057,0.06580519676208496,0.3663344383239746
158338,0.052,0.07462358474731445,0.8942203521728516
183394,0.051,0.6042709350585938,1.5435879230499268
157501,0.056,0.022671937942504883,0.719719648361206
121177,0.054,0.04264998435974121,0.48744845390319824
183394,0.052,0.2284848690032959,0.5707831382751465
80891,0.041,0.009637832641601562,0.21429443359375
181741,0.051,0.21674513816833496,1.3630592823028564
103749,0.057,0.013701677322387695,1.0919990539550781
101142,0.046,0.009772777557373047,1.1794795989990234
161140,0.06,0.02056574821472168,0.4319322109222412
119317,0.054,0.04701113700866699,0.47703075408935547
178120,0.043,0.2350451946258545,1.2295470237731934
163324,0.051,0.019278764724731445,1.5748238563537598
163493,0.045,0.029307126998901367,1.124133586883545
162574,0.051,0.020381927490234375,0.47917675971984863
104272,0.049,0.01804637908935547,0.3508570194244385
168581,0.056,0.02271723747253418,0.5927753448486328
170822,0.049,0.04616093635559082,0.5220186710357666
120767,0.044,0.02451300621032715,1.2331352233886719
162329,0.045,0.055426836013793945,1.9826874732971191
163324,0.037,0.06092190742492676,0.510706901550293
166045,0.048,0.045850515365600586,0.7609524726867676
166045,0.045,0.0416414737701416,0.6213254928588867
103749,0.055,0.020963430404663086,0.3505537509918213
121177,0.049,0.02865457534790039,0.45873546600341797
181741,0.043,0.30257272720336914,0.6427936553955078
103236,0.038,0.012815475463867188,0.31381869316101074
162329,0.047,0.020847082138061523,0.5321133136749268
147498,0.047,0.025981664657592773,1.469667911529541
118140,0.064,0.021347522735595703,2.190692186355591
161140,0.064,0.055906057357788086,0.8919498920440674
108478,0.045,0.03922128677368164,0.5575611591339111
133488,0.044,0.031026840209960938,0.5558454990386963
160084,0.046,0.0547332763671875,1.4370403289794922
164494,0.051,0.06440591812133789,2.686657190322876
183778,0.04,0.576643705368042,0.8390336036682129
83676,0.06,0.008456707000732422,0.2801339626312256
165478,0.053,0.021197795867919922,0.4679722785949707
162679,0.058,0.0202329158782959,1.0114996433258057
180223,0.045,0.23996663093566895,0.6458194255828857
136261,0.056,0.015172481536865234,0.45540809631347656
121495,0.055,0.02112746238708496,0.37168383598327637
159851,0.047,0.028392314910888672,0.40941834449768066
137407,0.056,0.024106979370117188,0.429152250289917
121077,0.056,0.0219728946685791,0.5171113014221191
120435,0.054,0.021230459213256836,0.3376047611236572
122210,0.054,0.021372079849243164,0.3500242233276367
162176,0.046,0.028245210647583008,0.45011019706726074
138610,0.048,0.024494647979736328,0.43381595611572266
166045,0.049,0.029941558837890625,0.5410630702972412
124898,0.058,0.0347743034362793,0.4149134159088135
101244,0.051,0.032295942306518555,0.3433372974395752
103749,0.041,0.018604278564453125,0.2329404354095459
85939,0.061,0.016032695770263672,0.35333991050720215
162107,0.063,0.05030393600463867,0.3927950859069824
159674,0.045,0.02868175506591797,0.31447458267211914
118140,0.058,0.021364212036132812,0.2218310832977295
83676,0.043,0.014887809753417969,0.20185303688049316
163688,0.049,0.023363828659057617,0.3104441165924072
103749,0.051,0.010440587997436523,0.18994879722595215
108158,0.047,0.010659217834472656,0.19364404678344727
165478,0.043,0.02247929573059082,0.29661989212036133
113957,0.065,0.011545658111572266,0.2237248420715332
85939,0.049,0.009513616561889648,0.574615478515625
162679,0.044,0.020457983016967773,1.174574613571167
125839,0.043,0.02303314208984375,0.9817993640899658
157501,0.056,0.06790733337402344,0.9982242584228516
123974,0.043,0.0220184326171875,0.6299972534179688
162375,0.051,0.02881002426147461,1.137298345565796
158338,0.064,0.028486013412475586,0.7873928546905518
85939,0.053,0.015185117721557617,0.22984051704406738
162958,0.047,0.021746158599853516,1.0745172500610352
162355,0.054,0.05905270576477051,1.1726787090301514
133103,0.054,0.05804729461669922,0.9674201011657715
106331,0.049,0.01819777488708496,0.2914705276489258
170822,0.05,0.023085355758666992,0.335418701171875
122210,0.051,0.013465404510498047,0.21654295921325684
159430,0.048,0.027688026428222656,0.2911057472229004
138610,0.061,0.024886608123779297,0.2582981586456299
118140,0.039,0.021088361740112305,0.38870716094970703
85094,0.056,0.014822721481323242,0.15866613388061523
161140,0.049,0.022368192672729492,0.2885403633117676
165478,0.053,0.029476642608642578,0.3160133361816406
164395,0.051,0.021572351455688477,0.31720399856567383
120435,0.058,0.012336254119873047,0.2124640941619873
82081,0.052,0.008159160614013672,0.14614248275756836
122210,0.052,0.01172327995300293,0.21638035774230957
129960,0.057,0.030598878860473633,0.27775120735168457
163493,0.063,0.05161333084106445,0.3642547130584717
185331,0.046,0.26193881034851074,0.4328122138977051
139212,0.052,0.028415203094482422,0.2975444793701172
101524,0.057,0.036797285079956055,0.23531150817871094
113957,0.055,0.02147507667541504,0.24501800537109375
119317,0.051,0.020370006561279297,0.2503218650817871
157501,0.048,0.0343327522277832,0.3370358943939209
85094,0.063,0.02776789665222168,0.1949172019958496
166045,0.059,0.04501628875732422,0.37142133712768555
80891,0.061,0.015284299850463867,0.17630815505981445
160084,0.039,0.03465461730957031,0.33692431449890137
