size,wait_time,time_to_send,time_to_receive
5872,0.04,0.02136826515197754,0.033017635345458984
4602,0.062,0.0012083053588867188,0.1004476547241211
4360,0.048,0.0011484622955322266,0.07604646682739258
4880,0.041,0.001203298568725586,0.08691859245300293
5522,0.061,0.0012218952178955078,0.1015615463256836
5785,0.056,0.001239776611328125,0.0750279426574707
6175,0.037,0.0013153553009033203,0.07776594161987305
4477,0.045,0.0011415481567382812,0.09110879898071289
4744,0.038,0.0011608600616455078,0.08987212181091309
4574,0.047,0.0011620521545410156,0.10084724426269531
4470,0.062,0.0011086463928222656,0.09003567695617676
5310,0.041,0.001178741455078125,0.10560941696166992
6001,0.048,0.001207113265991211,0.12856054306030273
5647,0.047,0.0012476444244384766,0.1208958625793457
5626,0.054,0.001207590103149414,0.1253664493560791
4002,0.05,0.001056671142578125,0.10880517959594727
4515,0.05,0.001100301742553711,0.1230311393737793
5777,0.063,0.0011823177337646484,0.11960291862487793
4663,0.053,0.0010917186737060547,0.10755300521850586
5900,0.044,0.001230001449584961,0.05532360076904297
6187,0.043,0.0013222694396972656,0.12474942207336426
5308,0.07,0.0011780261993408203,0.12218332290649414
6175,0.044,0.0012619495391845703,0.01728653907775879
5759,0.058,0.001245737075805664,0.015130758285522461
4441,0.052,0.0011773109436035156,0.012978315353393555
4522,0.045,0.0012087821960449219,0.014193296432495117
5694,0.045,0.0013692378997802734,0.01654815673828125
6009,0.058,0.0013246536254882812,0.0160524845123291
6198,0.052,0.0014066696166992188,0.32547426223754883
7747,0.051,0.0017211437225341797,0.02080059051513672
4590,0.042,0.0012078285217285156,0.017646312713623047
5254,0.047,0.0022847652435302734,0.022151947021484375
4970,0.044,0.002577543258666992,0.021555662155151367
5900,0.049,0.0026416778564453125,0.018792390823364258
5027,0.039,0.0024890899658203125,0.01660633087158203
4563,0.04,0.0024862289428710938,0.015665531158447266
5501,0.054,0.0026454925537109375,0.018741369247436523
5310,0.048,0.002716064453125,0.018795490264892578
4002,0.039,0.002357006072998047,0.017000436782836914
5254,0.055,0.0026412010192871094,0.09396862983703613
4438,0.05,0.002413511276245117,0.07696127891540527
4360,0.062,0.0023386478424072266,0.08232331275939941
6000,0.053,0.0027289390563964844,0.07373523712158203
5308,0.043,0.0025908946990966797,0.08017206192016602
7579,0.045,0.002716541290283203,0.10037660598754883
4773,0.058,0.002427816390991211,0.0817570686340332
6009,0.044,0.0025665760040283203,0.08149313926696777
7238,0.052,0.0028839111328125,0.09074664115905762
6171,0.044,0.002742290496826172,0.08155131340026855
4510,0.04,0.002086162567138672,0.11887693405151367
6171,0.06,0.002658367156982422,0.13465642929077148
6906,0.043,0.0028982162475585938,0.10802698135375977
6198,0.043,0.0026738643646240234,0.12325453758239746
6001,0.061,0.002614259719848633,0.14116644859313965
5900,0.045,0.0025959014892578125,0.09358882904052734
8724,0.051,0.0030007362365722656,0.12790679931640625
5695,0.05,0.0026748180389404297,0.11364889144897461
5027,0.059,0.0024335384368896484,0.06881856918334961
6787,0.056,0.002488374710083008,0.1030125617980957
6225,0.058,0.002673625946044922,0.11165761947631836
4602,0.057,0.0023980140686035156,0.021207094192504883
4602,0.046,0.0024018287658691406,0.017614364624023438
4522,0.049,0.0021843910217285156,0.016201496124267578
5900,0.063,0.002768993377685547,0.018985748291015625
4926,0.048,0.0025777816772460938,0.022281646728515625
5647,0.051,0.0029768943786621094,0.020475387573242188
7269,0.052,0.0029554367065429688,0.02129364013671875
4664,0.046,0.0025787353515625,0.016840696334838867
6787,0.046,0.003306150436401367,0.02231287956237793
4664,0.038,0.0025374889373779297,0.016968250274658203
6906,0.055,0.0028502941131591797,0.024150609970092773
4622,0.051,0.0024085044860839844,0.01726245880126953
5532,0.042,0.002702474594116211,0.019375324249267578
6524,0.056,0.0028276443481445312,0.022064685821533203
6662,0.048,0.002919435501098633,0.028124094009399414
6000,0.056,0.0027794837951660156,0.051344871520996094
5850,0.045,0.002892017364501953,0.0871880054473877
4522,0.065,0.0024313926696777344,0.07962799072265625
8815,0.051,0.0028867721557617188,0.08279585838317871
5308,0.049,0.002282381057739258,0.07190608978271484
4547,0.051,0.0024209022521972656,0.09347820281982422
5063,0.042,0.0023763179779052734,0.08147859573364258
6225,0.053,0.002599954605102539,0.1027536392211914
8815,0.046,0.0028145313262939453,0.08800530433654785
3977,0.045,0.002306222915649414,0.06916642189025879
5422,0.041,0.002189159393310547,0.1280074119567871
5900,0.054,0.0019404888153076172,0.12816524505615234
5900,0.049,0.002676725387573242,0.11378240585327148
4580,0.064,0.002316713333129883,0.11660432815551758
5254,0.047,0.0025234222412109375,0.10633230209350586
6220,0.055,0.002727985382080078,0.12380647659301758
4085,0.041,0.002382516860961914,0.10919427871704102
6263,0.049,0.002710580825805664,0.13248682022094727
5422,0.051,0.002583742141723633,0.05557131767272949
3977,0.049,0.0020885467529296875,0.11789369583129883
4563,0.047,0.002332925796508789,0.11960482597351074
6171,0.036,0.002590179443359375,0.02351522445678711
4590,0.063,0.0020825862884521484,0.016861438751220703
5563,0.046,0.002376079559326172,0.01795673370361328
7820,0.049,0.003099203109741211,0.024684906005859375
