size,wait_time,time_to_send,time_to_receive
5900,0.043,0.01016998291015625,0.027209758758544922
6000,0.049,0.0016307830810546875,0.10531210899353027
6040,0.046,0.0013730525970458984,0.08655476570129395
4663,0.056,0.0012440681457519531,0.08618736267089844
6704,0.039,0.0013363361358642578,0.07961344718933105
7747,0.05,0.00144195556640625,0.09548807144165039
5308,0.046,0.0011489391326904297,0.08217811584472656
4360,0.052,0.0010356903076171875,0.0870811939239502
5574,0.047,0.0011799335479736328,0.08228182792663574
5419,0.057,0.0012094974517822266,0.09035611152648926
4470,0.056,0.0010497570037841797,0.07495498657226562
5216,0.051,0.0010905265808105469,0.11881136894226074
8701,0.043,0.0014865398406982422,0.12131524085998535
5522,0.061,0.001153707504272461,0.12384653091430664
6171,0.044,0.0011937618255615234,0.11168575286865234
4563,0.052,0.0010387897491455078,0.11984658241271973
6524,0.039,0.0011913776397705078,0.12260913848876953
4664,0.061,0.0010714530944824219,0.1213374137878418
5254,0.046,0.0011420249938964844,0.11429476737976074
4671,0.06,0.0011601448059082031,0.07283186912536621
5534,0.056,0.0011572837829589844,0.0982668399810791
5563,0.049,0.001176595687866211,0.11356949806213379
4773,0.048,0.001102447509765625,0.021106719970703125
4002,0.044,0.0011301040649414062,0.014518499374389648
5310,0.062,0.0011913776397705078,0.016074180603027344
6524,0.055,0.0013279914855957031,0.01838850975036621
6040,0.06,0.0013620853424072266,0.017221689224243164
5534,0.039,0.001306295394897461,0.015009403228759766
4470,0.066,0.001190185546875,0.013071537017822266
5694,0.047,0.0012824535369873047,0.019598960876464844
5574,0.042,0.001299142837524414,0.015842199325561523
4085,0.031,0.0012390613555908203,0.013959646224975586
7238,0.06,0.001435995101928711,0.0187685489654541
6187,0.051,0.001367807388305664,0.01646256446838379
6171,0.047,0.0013997554779052734,0.017594337463378906
5777,0.055,0.0013203620910644531,0.016489505767822266
5422,0.063,0.0024073123931884766,0.019695281982421875
6263,0.045,0.002847909927368164,0.021413564682006836
4622,0.049,0.002530336380004883,0.01757192611694336
5626,0.051,0.0025763511657714844,0.018412113189697266
7822,0.05,0.0024611949920654297,0.02083301544189453
5534,0.044,0.0026743412017822266,0.020398616790771484
7820,0.047,0.0031328201293945312,0.023532867431640625
5371,0.057,0.0026137828826904297,0.01804637908935547
5254,0.048,0.002501964569091797,0.018533706665039062
5695,0.045,0.0026226043701171875,0.01860833168029785
4438,0.05,0.002363920211791992,0.015864849090576172
5459,0.042,0.002666950225830078,0.018351078033447266
5422,0.044,0.002608060836791992,0.01767110824584961
4663,0.059,0.0024518966674804688,0.015653371810913086
4360,0.047,0.0023603439331054688,0.01715826988220215
6040,0.054,0.0032694339752197266,0.021904706954956055
4002,0.061,0.002279996871948242,0.025446176528930664
6000,0.062,0.0031251907348632812,0.022642850875854492
6187,0.051,0.003130674362182617,0.020592451095581055
4687,0.073,0.00246429443359375,0.01676177978515625
6039,0.046,0.0027234554290771484,0.019777536392211914
4559,0.046,0.002484560012817383,0.016160964965820312
6524,0.043,0.002749919891357422,0.020427942276000977
5422,0.059,0.002586841583251953,0.01926279067993164
6524,0.061,0.0028421878814697266,0.02042245864868164
5501,0.06,0.002622842788696289,0.01907038688659668
6040,0.045,0.0027115345001220703,0.021329879760742188
4744,0.047,0.0025212764739990234,0.016825199127197266
5872,0.063,0.0027151107788085938,0.018777847290039062
5422,0.059,0.0026531219482421875,0.018774747848510742
5695,0.05,0.002685070037841797,0.020315885543823242
5419,0.038,0.0026597976684570312,0.018239498138427734
3977,0.051,0.0022978782653808594,0.013567209243774414
5563,0.051,0.002584218978881836,0.018932104110717773
4590,0.057,0.0024666786193847656,0.01698589324951172
6175,0.05,0.0026731491088867188,0.021993637084960938
6524,0.061,0.002857208251953125,0.02182483673095703
7238,0.047,0.0029268264770507812,0.0226595401763916
6225,0.06,0.00274658203125,0.020510196685791016
5785,0.053,0.002686023712158203,0.01878213882446289
5777,0.052,0.0026831626892089844,0.01886916160583496
5371,0.067,0.002600431442260742,0.018771886825561523
4002,0.047,0.0023260116577148438,0.016222238540649414
8815,0.049,0.003743410110473633,0.02823615074157715
4671,0.048,0.0025343894958496094,0.016405820846557617
4125,0.054,0.002340078353881836,0.01584625244140625
4002,0.048,0.0023272037506103516,0.01363062858581543
6247,0.042,0.0026946067810058594,0.020102500915527344
5254,0.056,0.002601146697998047,0.017388105392456055
4590,0.048,0.002381563186645508,0.01730203628540039
4441,0.044,0.0024383068084716797,0.01646137237548828
5063,0.061,0.0028760433197021484,0.01956939697265625
5900,0.058,0.0026464462280273438,0.019159555435180664
4880,0.065,0.002534151077270508,0.01750922203063965
5626,0.056,0.002907991409301758,0.021244287490844727
6225,0.047,0.0027923583984375,0.020458459854125977
4360,0.059,0.0024559497833251953,0.01605367660522461
7269,0.062,0.003034830093383789,0.023085832595825195
6662,0.038,0.0028786659240722656,0.021656036376953125
4360,0.039,0.0024077892303466797,0.018428325653076172
4448,0.05,0.002345561981201172,0.015970706939697266
5532,0.041,0.002668619155883789,0.018570423126220703
4571,0.047,0.0024597644805908203,0.016144275665283203
4645,0.065,0.0025589466094970703,0.016529560089111328
