size,wait_time,time_to_send,time_to_receive
12734,0.045,0.01766228675842285,0.05855083465576172
20960,0.041,0.01718425750732422,0.08407378196716309
15839,0.042,0.003476381301879883,0.061589717864990234
10176,0.051,0.0024166107177734375,0.04199028015136719
11206,0.049,0.00196075439453125,0.042253971099853516
13425,0.051,0.0022590160369873047,0.08610391616821289
15098,0.06,0.0022788047790527344,0.056333303451538086
10313,0.055,0.0018389225006103516,0.038947105407714844
12686,0.046,0.0020189285278320312,0.04907846450805664
14128,0.049,0.0021436214447021484,0.058046817779541016
12229,0.052,0.0019795894622802734,0.043508291244506836
10139,0.066,0.001745462417602539,0.03593087196350098
20887,0.043,0.0033338069915771484,0.077545166015625
13852,0.047,0.0030608177185058594,0.053795576095581055
12229,0.052,0.0020263195037841797,0.04450416564941406
10705,0.057,0.0017824172973632812,0.03950667381286621
10313,0.052,0.0017461776733398438,0.03698563575744629
15839,0.055,0.0026814937591552734,0.05654335021972656
12511,0.037,0.0028984546661376953,0.045519113540649414
10278,0.055,0.0017588138580322266,0.0379481315612793
8745,0.046,0.0015974044799804688,0.032175540924072266
10304,0.051,0.0017147064208984375,0.040871381759643555
13780,0.058,0.002123117446899414,0.051809072494506836
12734,0.06,0.002087116241455078,0.05114173889160156
11191,0.045,0.0019118785858154297,0.04545879364013672
10524,0.052,0.001766204833984375,0.040535688400268555
10632,0.048,0.0017774105072021484,0.0395047664642334
13491,0.044,0.002028942108154297,0.05239534378051758
10636,0.056,0.0019028186798095703,0.0394895076751709
13780,0.05,0.002119779586791992,0.048781394958496094
9559,0.05,0.001680612564086914,0.03916335105895996
13221,0.045,0.002104520797729492,0.05112171173095703
14137,0.045,0.002254486083984375,0.0534214973449707
14272,0.054,0.0021789073944091797,0.05177426338195801
9770,0.051,0.0016887187957763672,0.038960933685302734
10639,0.045,0.001873016357421875,0.04085516929626465
10770,0.044,0.0017828941345214844,0.04461359977722168
13931,0.051,0.002119302749633789,0.05589652061462402
17991,0.047,0.002967357635498047,0.06625533103942871
12511,0.053,0.0029022693634033203,0.049254655838012695
15839,0.043,0.0027277469635009766,0.05882596969604492
13869,0.055,0.005666255950927734,0.05615043640136719
10256,0.044,0.0035924911499023438,0.04075288772583008
12973,0.059,0.004137992858886719,0.05320239067077637
11191,0.061,0.0037338733673095703,0.042618751525878906
12618,0.052,0.003961086273193359,0.051136016845703125
10609,0.047,0.003614664077758789,0.04848432540893555
11836,0.05,0.003854990005493164,0.05007338523864746
10278,0.05,0.003687143325805664,0.056261301040649414
15839,0.054,0.005381107330322266,0.059324026107788086
15098,0.046,0.006643056869506836,0.05744028091430664
20760,0.046,0.008697032928466797,0.07965350151062012
13092,0.048,0.005200386047363281,0.05102396011352539
11988,0.059,0.0038635730743408203,0.04451346397399902
13221,0.044,0.0041353702545166016,0.05030345916748047
14272,0.05,0.004383087158203125,0.05347895622253418
11191,0.054,0.003701925277709961,0.04303574562072754
13931,0.047,0.004772186279296875,0.052204132080078125
12686,0.042,0.004364967346191406,0.04841303825378418
10212,0.056,0.0035278797149658203,0.03975224494934082
8961,0.045,0.0033180713653564453,0.037348270416259766
16138,0.048,0.005264997482299805,0.06293630599975586
11191,0.049,0.005164623260498047,0.046655893325805664
17629,0.058,0.006049156188964844,0.06991958618164062
10934,0.052,0.0046236515045166016,0.04506945610046387
9559,0.053,0.003462553024291992,0.03791213035583496
12577,0.044,0.003809213638305664,0.05046272277832031
12973,0.059,0.004206657409667969,0.05195784568786621
13491,0.045,0.003856658935546875,0.05162382125854492
9157,0.041,0.003370046615600586,0.040363311767578125
20054,0.058,0.006262540817260742,0.07610917091369629
13791,0.051,0.00632929801940918,0.053336143493652344
8864,0.052,0.0032880306243896484,0.03643655776977539
10770,0.057,0.0037086009979248047,0.04508161544799805
11254,0.053,0.003771066665649414,0.04612016677856445
13275,0.046,0.004157066345214844,0.054377079010009766
20887,0.06,0.007339000701904297,0.0805659294128418
10639,0.045,0.004606485366821289,0.0417943000793457
10304,0.065,0.0035932064056396484,0.04111909866333008
17358,0.045,0.006493330001831055,0.07155394554138184
10705,0.051,0.0046405792236328125,0.043021202087402344
12901,0.056,0.004375934600830078,0.05000472068786621
10784,0.045,0.0036804676055908203,0.04120588302612305
13425,0.054,0.004234790802001953,0.05283999443054199
10405,0.047,0.003603219985961914,0.04528355598449707
10784,0.048,0.003623485565185547,0.04599714279174805
17205,0.041,0.0059947967529296875,0.06310582160949707
17629,0.048,0.0072748661041259766,0.06969308853149414
10784,0.053,0.005073070526123047,0.04273676872253418
13852,0.062,0.004317760467529297,0.053006887435913086
12687,0.05,0.0036160945892333984,0.04741859436035156
10335,0.053,0.003430604934692383,0.0471339225769043
13852,0.045,0.004111051559448242,0.05807161331176758
8961,0.051,0.003351926803588867,0.037703514099121094
15508,0.048,0.004793882369995117,0.10733842849731445
9157,0.043,0.0030896663665771484,0.03640007972717285
9012,0.055,0.003349781036376953,0.03629350662231445
10488,0.038,0.0036606788635253906,0.04104495048522949
13221,0.047,0.004179239273071289,0.05533599853515625
11206,0.054,0.0034499168395996094,0.046181440353393555
