size,wait_time,time_to_send,time_to_receive
12511,0.052,0.020342588424682617,0.04835176467895508
20760,0.06,0.004052400588989258,0.12791895866394043
12229,0.048,0.003050565719604492,0.09208559989929199
11836,0.061,0.0019383430480957031,0.08412528038024902
10247,0.067,0.0017693042755126953,0.0712423324584961
10609,0.053,0.0017595291137695312,0.07483863830566406
13791,0.056,0.0023469924926757812,0.08744120597839355
9559,0.044,0.0017261505126953125,0.06942391395568848
10899,0.063,0.0018718242645263672,0.09932065010070801
8864,0.042,0.0016026496887207031,0.0770268440246582
12734,0.056,0.0020613670349121094,0.0923466682434082
10473,0.049,0.001758575439453125,0.10557961463928223
20887,0.066,0.003638029098510742,0.1387004852294922
10639,0.044,0.0025670528411865234,0.09050941467285156
12734,0.061,0.00218963623046875,0.12577033042907715
10278,0.053,0.0017557144165039062,0.10526466369628906
12577,0.058,0.002061605453491211,0.12135481834411621
12993,0.053,0.0020356178283691406,0.10783863067626953
11988,0.051,0.002009868621826172,0.1158602237701416
12734,0.059,0.0021016597747802734,0.06466054916381836
14124,0.06,0.0022754669189453125,0.10306286811828613
8961,0.05,0.0016074180603027344,0.11223149299621582
12511,0.054,0.001995563507080078,0.0322880744934082
11906,0.059,0.001986265182495117,0.03318452835083008
13491,0.056,0.0022950172424316406,0.03793787956237793
13092,0.053,0.0022149085998535156,0.0317995548248291
16115,0.041,0.002873659133911133,0.04101896286010742
17991,0.044,0.004178047180175781,0.8843870162963867
11474,0.045,0.006566762924194336,0.04792928695678711
10609,0.061,0.0036547183990478516,0.036989450454711914
10278,0.06,0.004052877426147461,0.07023143768310547
13602,0.058,0.004555702209472656,0.08614516258239746
13139,0.049,0.004690408706665039,0.06626057624816895
10473,0.049,0.003628969192504883,0.07876753807067871
11996,0.044,0.0038764476776123047,0.08727788925170898
20054,0.048,0.006974935531616211,0.20697879791259766
9157,0.053,0.005027294158935547,0.10131502151489258
13931,0.043,0.005090236663818359,0.09537816047668457
12734,0.06,0.004710674285888672,0.09434247016906738
10639,0.043,0.0036470890045166016,0.09898567199707031
10770,0.048,0.004247426986694336,0.12630867958068848
11254,0.041,0.0036590099334716797,0.12634873390197754
17358,0.053,0.006699323654174805,0.13794898986816406
18071,0.045,0.009691715240478516,0.1203927993774414
15508,0.049,0.00720667839050293,0.11560678482055664
10139,0.045,0.005006074905395508,0.11338615417480469
9157,0.049,0.003352642059326172,0.11531639099121094
11474,0.047,0.004560232162475586,0.06789231300354004
12993,0.052,0.004399538040161133,0.1263594627380371
12687,0.067,0.00483250617980957,0.1246194839477539
13602,0.053,0.004332304000854492,0.03679347038269043
10473,0.044,0.0036821365356445312,0.032074689865112305
13139,0.053,0.004107475280761719,0.040514469146728516
14137,0.051,0.004427433013916016,0.04092812538146973
9559,0.05,0.0038471221923828125,0.027667999267578125
10388,0.051,0.003633260726928711,0.03302168846130371
9012,0.061,0.0033736228942871094,0.029372453689575195
10405,0.055,0.004515171051025391,0.03250551223754883
8745,0.048,0.0036835670471191406,0.02643275260925293
13275,0.041,0.004983186721801758,0.03839421272277832
8745,0.041,0.003676176071166992,0.03124403953552246
9012,0.05,0.0030241012573242188,0.027556657791137695
10488,0.062,0.004094362258911133,0.0313725471496582
13780,0.051,0.00471186637878418,0.03872942924499512
8864,0.054,0.0032155513763427734,0.025519847869873047
15508,0.057,0.005669832229614258,0.04213452339172363
10962,0.043,0.005249977111816406,0.03202652931213379
14137,0.044,0.005301237106323242,0.04764199256896973
14124,0.045,0.004365205764770508,0.08525609970092773
14128,0.045,0.00433039665222168,0.09812116622924805
13791,0.042,0.004786014556884766,0.09254956245422363
13221,0.045,0.004087924957275391,0.1913294792175293
20887,0.061,0.008095502853393555,0.5412578582763672
13791,0.042,0.006729602813720703,0.07495403289794922
18253,0.057,0.006229877471923828,0.1242530345916748
16138,0.045,0.007540225982666016,0.10705900192260742
13092,0.049,0.005987882614135742,0.11796712875366211
10212,0.051,0.0035996437072753906,0.11495423316955566
13780,0.049,0.005070209503173828,0.03996539115905762
20760,0.057,0.007180452346801758,0.05448508262634277
14137,0.059,0.0067920684814453125,0.040247440338134766
10639,0.051,0.0036783218383789062,0.029783964157104492
12311,0.055,0.0044138431549072266,0.034775733947753906
14042,0.063,0.00468897819519043,0.038309574127197266
11996,0.053,0.0043752193450927734,0.031905412673950195
10313,0.044,0.003594636917114258,0.028760433197021484
13425,0.04,0.00476527214050293,0.035727739334106445
18071,0.038,0.0061376094818115234,0.04715728759765625
13602,0.051,0.0054776668548583984,0.03653383255004883
15098,0.053,0.005202054977416992,0.04050922393798828
14128,0.036,0.004297494888305664,0.03918719291687012
13791,0.059,0.004775524139404297,0.03650975227355957
13658,0.051,0.004163026809692383,0.0370485782623291
10304,0.051,0.004080533981323242,0.028894424438476562
10411,0.054,0.0031540393829345703,0.02752852439880371
13602,0.049,0.0046274662017822266,0.05067849159240723
14137,0.05,0.004304647445678711,0.03885960578918457
11191,0.047,0.003777742385864258,0.03021407127380371
11206,0.04,0.0038003921508789062,0.029682159423828125
14124,0.045,0.004330158233642578,0.03779196739196777
