size,wait_time,time_to_send,time_to_receive
5027,0.048,0.13022613525390625,0.15694713592529297
7238,0.057,0.001420736312866211,0.11772942543029785
6524,0.042,0.0012443065643310547,0.11566615104675293
6198,0.06,0.001276254653930664,0.11824703216552734
5534,0.048,0.0012502670288085938,0.05945420265197754
4563,0.052,0.0010590553283691406,0.1036536693572998
4448,0.05,0.0010638236999511719,0.12072348594665527
4580,0.069,0.0011212825775146484,0.016373395919799805
4622,0.043,0.0010879039764404297,0.014457941055297852
5287,0.045,0.0011467933654785156,0.01990962028503418
5027,0.044,0.0011749267578125,0.01798224449157715
5308,0.059,0.0012362003326416016,0.013789892196655273
5574,0.059,0.0012631416320800781,0.016062021255493164
8815,0.052,0.0017123222351074219,0.023318767547607422
4880,0.049,0.0013141632080078125,0.01401829719543457
4590,0.04,0.0012383460998535156,0.014790773391723633
4580,0.058,0.0011718273162841797,0.012464046478271484
5694,0.056,0.0012669563293457031,0.01557469367980957
4671,0.047,0.001237630844116211,0.014085054397583008
4547,0.045,0.001234292984008789,0.016262531280517578
6704,0.042,0.0014140605926513672,0.025189876556396484
5574,0.062,0.0013043880462646484,0.017798423767089844
5027,0.047,0.0012197494506835938,0.014684677124023438
6906,0.06,0.0014612674713134766,0.022019624710083008
6198,0.06,0.0014486312866210938,0.01912832260131836
5371,0.051,0.0012865066528320312,0.014928102493286133
4515,0.052,0.0012104511260986328,0.022371768951416016
4130,0.048,0.0012252330780029297,0.013544082641601562
4477,0.051,0.0011768341064453125,0.01365971565246582
8923,0.037,0.008391380310058594,0.022540807723999023
5310,0.046,0.0012812614440917969,0.014862060546875
4085,0.057,0.0012404918670654297,0.02149796485900879
6040,0.06,0.0013682842254638672,0.015136003494262695
7747,0.048,0.0014772415161132812,0.020961284637451172
4970,0.051,0.001230001449584961,0.014372825622558594
5872,0.036,0.0013422966003417969,0.01536703109741211
6263,0.052,0.0014109611511230469,0.019970417022705078
5676,0.054,0.0013442039489746094,0.021063804626464844
4664,0.046,0.0012440681457519531,0.013010263442993164
6001,0.052,0.0013108253479003906,0.01551675796508789
5622,0.051,0.0013053417205810547,0.017363548278808594
7238,0.054,0.0014879703521728516,0.023880481719970703
4622,0.068,0.0012249946594238281,0.015599727630615234
5254,0.051,0.001260519027709961,0.01607537269592285
4744,0.058,0.0012309551239013672,0.022559642791748047
4602,0.049,0.0012009143829345703,0.014516353607177734
4448,0.055,0.0012226104736328125,0.02490973472595215
4664,0.044,0.0011737346649169922,0.025261878967285156
5850,0.051,0.0012907981872558594,0.02503347396850586
4510,0.044,0.0012362003326416016,0.026096820831298828
4645,0.055,0.002117156982421875,0.0177919864654541
7238,0.055,0.0034422874450683594,0.03546571731567383
6704,0.051,0.002795696258544922,0.023905515670776367
4547,0.051,0.0023255348205566406,0.018788814544677734
4441,0.049,0.0023908615112304688,0.02388310432434082
6000,0.049,0.0025720596313476562,0.025714397430419922
5063,0.045,0.0024852752685546875,0.01818251609802246
5676,0.049,0.003000497817993164,0.01964712142944336
4716,0.047,0.0024597644805908203,0.016012907028198242
5422,0.049,0.0025937557220458984,0.01789999008178711
5459,0.061,0.002672910690307617,0.020981550216674805
4622,0.054,0.002438068389892578,0.016856670379638672
5287,0.051,0.0025184154510498047,0.0220034122467041
4360,0.052,0.0027005672454833984,0.022745609283447266
5422,0.06,0.002541065216064453,0.02219843864440918
8923,0.043,0.0032854080200195312,0.030444860458374023
4515,0.054,0.0024814605712890625,0.01850724220275879
6662,0.042,0.002885103225708008,0.027523279190063477
5254,0.049,0.002537250518798828,0.01802825927734375
4448,0.041,0.002451181411743164,0.022326231002807617
4559,0.053,0.0024805068969726562,0.01597452163696289
4687,0.052,0.002435445785522461,0.02456212043762207
6263,0.048,0.003321409225463867,0.029941797256469727
6090,0.05,0.003019094467163086,0.021167278289794922
4448,0.046,0.002407550811767578,0.01855182647705078
4590,0.042,0.002389669418334961,0.024785757064819336
7269,0.047,0.002899646759033203,0.03050398826599121
4716,0.057,0.0023529529571533203,0.021335363388061523
8724,0.047,0.003052949905395508,0.029747962951660156
5626,0.047,0.0026636123657226562,0.02481532096862793
6171,0.041,0.0027511119842529297,0.02428722381591797
4744,0.049,0.0024330615997314453,0.019299745559692383
7747,0.047,0.0030117034912109375,0.02618575096130371
6040,0.045,0.002713441848754883,0.03431272506713867
7822,0.043,0.003099203109741211,0.029849529266357422
5626,0.06,0.00266265869140625,0.028214216232299805
5622,0.06,0.0027189254760742188,0.02585887908935547
6175,0.052,0.0027680397033691406,0.0292966365814209
4441,0.053,0.0022878646850585938,0.01879429817199707
5459,0.056,0.0025386810302734375,0.02881455421447754
5287,0.052,0.0028867721557617188,0.027781009674072266
5522,0.043,0.002874612808227539,0.024905920028686523
4716,0.045,0.0024220943450927734,0.022667407989501953
5063,0.043,0.002490520477294922,0.02733445167541504
7820,0.06,0.002955913543701172,0.031310081481933594
6906,0.042,0.0028116703033447266,0.03292441368103027
7747,0.052,0.0028734207153320312,0.03384137153625488
6662,0.036,0.0028815269470214844,0.03125333786010742
6662,0.056,0.002807140350341797,0.030743837356567383
3977,0.05,0.002275705337524414,0.0240781307220459
